analyte,requested_concentration_uM,curve,technique,sweep,potential_v,current_uA
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.5676673346693387,-0.218630599724294
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.5696693386773548,-0.22056863798133305
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.5716713426853708,-0.22253407001358405
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.5736733466933869,-0.22453163119998182
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.5756753507014029,-0.2265616092878629
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.5776773547094189,-0.22862906015120457
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.5796793587174349,-0.23072834695971034
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.581681362725451,-0.23287673028727524
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.583683366733467,-0.23504827381512491
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.5856853707414831,-0.23726262467383022
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.5876873747494991,-0.23951092183091977
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.5896893787575151,-0.24178927826682511
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.5916913827655311,-0.24409791506971135
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.5936933867735472,-0.24644569354905435
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.5956953907815632,-0.24882630483636178
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.5976973947895793,-0.25124183394639277
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.5996993987975953,-0.253700947159054
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6017014028056114,-0.2561967991543368
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6037034068136273,-0.2587275756838834
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6057054108216433,-0.26128167989078277
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6077074148296594,-0.2638759996262859
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6097094188376754,-0.2665081992823788
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6117114228456915,-0.26917347495415894
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6137134268537074,-0.2718796177120969
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6157154308617235,-0.27461854799465496
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6177174348697395,-0.2773910834615161
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6197194388777556,-0.2801950212119443
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6217214428857716,-0.2830330669662674
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6237234468937877,-0.285905557135962
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6257254509018036,-0.28880471227809723
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6277274549098197,-0.2917482325230906
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6297294589178357,-0.29471956588026493
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6317314629258518,-0.29772289097877846
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6337334669338678,-0.30076444752953846
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6357354709418839,-0.3038283704799264
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6377374749498999,-0.3069337028333894
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6397394789579159,-0.31006092486627657
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6417414829659319,-0.3132170985961453
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.643743486973948,-0.3164016333311924
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.645745490981964,-0.31960805241746204
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6477474949899801,-0.322833433668135
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6497494989979961,-0.32608796934802325
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6517515030060121,-0.3293734176110773
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6537535070140281,-0.3326736966281706
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6557555110220442,-0.3359859968334577
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6577575150300602,-0.33932073138112107
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6597595190380763,-0.3426703849844628
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6617615230460923,-0.3460240785051073
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6637635270541083,-0.3493875502453079
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6657655310621243,-0.35275456645673087
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6677675350701404,-0.3561210863788662
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6697695390781564,-0.3594818381348154
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6717715430861724,-0.36284076844891133
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6737735470941885,-0.36618741312731395
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6757755511022044,-0.36951374622419475
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6777775551102205,-0.37283436866828584
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6797795591182365,-0.3761268195343299
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6817815631262526,-0.3793898307630502
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6837835671342686,-0.3826269301041493
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6857855711422847,-0.3858222714244976
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6877875751503006,-0.3889780886673614
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6897895791583167,-0.3920902414375782
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6917915831663327,-0.39514182454011626
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6937935871743488,-0.39812490157449343
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6957955911823648,-0.40104346290799947
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6977975951903809,-0.4038852179812389
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.6997995991983968,-0.4066527721052677
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7018016032064129,-0.40932414891316127
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7038036072144289,-0.4118939368809071
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.705805611222445,-0.4143427674494191
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.707807615230461,-0.41668482187570977
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7098096192384771,-0.4189084801230347
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.711811623246493,-0.42099447454757694
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7138136272545091,-0.4229390424700709
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7158156312625251,-0.42473731229104483
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7178176352705412,-0.42637005111268567
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7198196392785572,-0.427825369491052
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7218216432865733,-0.4290979088100252
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7238236472945893,-0.430178189231594
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7258256513026053,-0.43106049523724754
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7278276553106213,-0.4317232566815645
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7298296593186374,-0.4321638890324794
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7318316633266534,-0.4323559353858623
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7338336673346695,-0.43229893449959256
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7358356713426855,-0.4319797895342638
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7378376753507014,-0.4313838221640929
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7398396793587175,-0.4305002279675247
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7418416833667335,-0.42932281663535904
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7438436873747496,-0.42781224220983666
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7458456913827656,-0.42598369500300914
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7478476953907817,-0.42381669510985537
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7498496993987976,-0.42128901876485747
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7518517034068137,-0.41839518898414596
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7538537074148297,-0.4151121505820017
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7558557114228458,-0.4114264478941233
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7578577154308618,-0.4073219276524436
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7598597194388779,-0.40278284604686865
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7618617234468938,-0.39778439893194395
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7638637274549099,-0.3923127494615991
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7658657314629259,-0.3863564749682219
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.767867735470942,-0.37990113250345203
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.769869739478958,-0.3729103507285165
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7718717434869741,-0.36538813455564734
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.77387374749499,-0.35729202706832486
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7758757515030061,-0.3486034674253815
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7778777555110221,-0.3393084639605628
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7798797595190382,-0.32938448059486464
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7818817635270542,-0.31880638536074424
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7838837675350703,-0.3075457424719508
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7858857715430863,-0.29557926102502247
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7878877755511023,-0.28286953691568484
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7898897795591183,-0.269417445946151
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7918917835671344,-0.2551775763991435
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7938937875751504,-0.24012259434181255
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7958957915831665,-0.22423244764456163
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7978977955911825,-0.20749334491878402
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.7998997995991984,-0.18986735588260298
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8019018036072145,-0.171313283223947
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8039038076152305,-0.15181773994368652
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8059058116232466,-0.13136474258225525
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8079078156312626,-0.10990021287675669
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8099098196392787,-0.08742239036814228
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8119118236472946,-0.0639074407774478
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8139138276553107,-0.039330857518728154
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8159158316633267,-0.013690652388420682
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8179178356713428,0.013034799627787766
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8199198396793588,0.04084459632455115
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8219218436873749,0.06971381365076283
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8239238476953908,0.09988747950545963
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8259258517034069,0.1341721329347875
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8279278557114229,0.17282771894493143
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.829929859719439,0.21486189300223535
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.831931863727455,0.2604526394999131
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8339338677354711,0.30977794283119214
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.835935871743487,0.36301578738928936
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8379378757515031,0.4203441575674321
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8399398797595191,0.4819410377588372
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8419418837675352,0.5479844123567332
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8439438877755512,0.6186522657543351
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8459458917835673,0.6941225823448727
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8479478957915833,0.7745733465215596
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8499498997995993,0.8601825426776281
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8519519038076153,0.9511281552062898
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8539539078156314,1.0475881685007769
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8559559118236474,1.1497405669543015
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8579579158316635,1.2577633349600972
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8599599198396795,1.3718344569113738
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8619619238476954,1.4921319172013596
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8639639278557115,1.6188337002232833
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8659659318637275,1.7521177903703542
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8679679358717436,1.8921621720358086
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8699699398797596,2.039144829612853
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8719719438877757,2.1932437474947255
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8739739478957916,2.354636910074633
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8759759519038077,2.5235023017458142
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8779779559118237,2.700017906901473
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8799799599198398,2.8843617099348506
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8819819639278558,3.0767116952391484
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8839839679358719,3.2772458472076114
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8859859719438878,3.4861421502334395
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8879879759519039,3.7035785887098758
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8899899799599199,3.929733147030121
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.891991983967936,4.164783809587422
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.893993987975952,4.408908560774974
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.8959959919839681,4.662285384986026
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.897997995991984,4.925092266613773
DA,15.0,cv_normal_cathodic,cv_normal,cathodic,0.9,5.19750719005145
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.1,-0.6186763361892975
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.09799599198396794,-0.5846311652302837
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.09599198396793587,-0.5518256162383156
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.09398797595190381,-0.520236357189582
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.09198396793587175,-0.4898400560602722
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.08997995991983969,-0.460613380826574
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.08797595190380762,-0.4325329994646767
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.08597194388777556,-0.40557557995076887
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.08396793587174349,-0.3797177902610392
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.08196392785571144,-0.354936298371677
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.07995991983967937,-0.3312077722588703
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.0779559118236473,-0.3085088798988082
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.07595190380761524,-0.28681628926767944
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.07394789579158317,-0.2661066683416727
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.07194388777555111,-0.2463566850969767
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.06993987975951904,-0.22754300750978018
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.06793587174348698,-0.209642303556272
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.06593186372745491,-0.1926312412126409
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.06392785571142286,-0.17648648845507572
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.06192384769539079,-0.16118471325976497
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.059919839679358725,-0.14670258360289745
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.057915831663326665,-0.133016767460662
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.0559118236472946,-0.12010393280924732
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.05390781563126253,-0.10794074762484218
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.051903807615230474,-0.0965038798836353
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.04989979959919841,-0.08576999756181543
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.04789579158316634,-0.07571576863557138
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.045891783567134276,-0.06631786108109178
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.043887775551102216,-0.05755294287456553
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.04188376753507015,-0.04939768199218121
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.039879759519038084,-0.041828746410127696
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.037875751503006025,-0.034822804104593735
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.03587174348697396,-0.028356523051768043
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.03386773547094189,-0.02240657122783933
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.031863727454909826,-0.016949616608996396
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.02985971943887776,-0.011962327171427943
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.027855711422845708,-0.007421370891322778
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.025851703406813642,-0.0033034157448698
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.023847695390781576,-2.5722149995831452e-05
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.02184368737474951,0.003069129880741228
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.019839679358717444,0.006103459016800701
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.017835671342685377,0.008999539718151787
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.015831663326653325,0.011734303867641493
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.013827655310621259,0.014299491677372442
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.011823647294589193,0.01673057613701759
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.009819639278557127,0.019003666312609788
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.00781563126252506,0.02115507596929619
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.0058116232464929946,0.023165931979613814
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.0038076152304609423,0.025044623095097973
AA,150.0,cv_gc_anodic,cv_gc,anodic,-0.0018036072144288762,0.026822011851259805
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.00020040080160318996,0.028493249616306688
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.002204408817635256,0.030058038418578386
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.004208416833667322,0.031533744539988175
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.006212424849699388,0.0329052323233433
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.008216432865731454,0.03421092211879573
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.010220440881763507,0.03543141799330386
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.012224448897795573,0.036583560111987816
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.014228456913827639,0.03766655095107625
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.016232464929859705,0.03868658215106422
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.01823647294589177,0.039640018828989314
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.020240480961923837,0.04055705185955269
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.02224448897795589,0.04142224579687106
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.024248496993987956,0.042233096494775114
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.026252505010020022,0.04301784103950032
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.028256513026052088,0.043764619218520304
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.030260521042084154,0.04446627667957714
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.03226452905811622,0.045124375839733874
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.034268537074148286,0.04576940141208143
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.03627254509018035,0.046387192153758035
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.03827655310621242,0.04697634294103418
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.040280561122244485,0.047548782622410156
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.04228456913827652,0.04809889399111353
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.04428857715430859,0.04863062631323654
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.046292585170340655,0.049142508974854004
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.04829659318637272,0.04964690570120439
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.05030060120240479,0.05013013292987916
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.052304609218436854,0.050610806044567726
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.05430861723446892,0.051067414595181146
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.056312625250500986,0.051525300372599746
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.05831663326653305,0.05198088227428948
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.06032064128256512,0.05241907586643512
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.062324649298597184,0.0528599206252139
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.06432865731462925,0.05329559997008941
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.06633266533066132,0.05373789977211118
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.06833667334669336,0.05417410729908926
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.07034068136272542,0.05461083249917713
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.07234468937875749,0.055049855882256124
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.07434869739478955,0.05548396692008441
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.07635270541082162,0.055933091575512704
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.07835671342685369,0.056379807770015195
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.08036072144288575,0.056828995742473576
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.08236472945891782,0.05727036735010546
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.08436873747494988,0.05772321750286732
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.08637274549098195,0.058182847995406746
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.08837675350701402,0.05864509719922772
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.09038076152304608,0.05912223903205748
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.09238476953907812,0.05960798817433183
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.09438877755511019,0.06010398739064902
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.09639278557114225,0.06060911437936588
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.09839679358717432,0.06111582737616343
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.10040080160320639,0.061635927048309475
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.10240480961923845,0.06216696862284686
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.10440881763527052,0.06270508327412838
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.10641282565130258,0.06324657933062058
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.10841683366733465,0.06381385831470793
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.11042084168336672,0.06438012147104294
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.11242484969939878,0.0649635641381848
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.11442885771543085,0.0655644725599064
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.11643286573146291,0.06617633969477368
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.11843687374749495,0.06679953152941093
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.12044088176352702,0.0674422015706819
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.12244488977955909,0.06810516855509295
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.12444889779559115,0.0687668461177714
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.12645290581162322,0.06945906796279856
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.12845691382765528,0.0701939561556661
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.13046092184368735,0.07093776558657114
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.13246492985971942,0.07170056514803719
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.13446893787575148,0.0724934632466179
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.13647294589178355,0.07330686479384443
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.13847695390781561,0.07414059294061037
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.14048096192384768,0.07499898801289345
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.14248496993987975,0.07588675560765823
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.14448897795591178,0.07680489686173612
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.14649298597194385,0.07775754620441228
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.14849699398797592,0.07873176050651982
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.15050100200400798,0.0797412086166232
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.15250501002004005,0.08078521613473666
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.15450901803607212,0.08186297651113654
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.15651302605210418,0.08297549939025335
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.15851703406813625,0.08411069358892967
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.16052104208416831,0.08529172950792402
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.16252505010020038,0.0865066247554953
