analyte,requested_concentration_uM,curve,technique,sweep,potential_v,current_uA
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.1852845691382766,17.333136430715204
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.18728657314629263,17.337018747115017
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.18928857715430866,17.34082741225408
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.19129058116232464,17.344542609648464
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.19329258517034067,17.34815713594903
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.1952945891783567,17.351650700151456
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.19729659318637274,17.355019517419947
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.19929859719438878,17.358242494125093
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.2013006012024048,17.3613199721641
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.20330260521042084,17.36421750834865
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.20530460921843688,17.366954898747906
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.2073066132264529,17.369534358969442
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.20930861723446895,17.371937259349625
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.21131062124248498,17.3741583098047
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.21331262525050101,17.376217267557042
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.21531462925851705,17.37810721726034
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.21731663326653308,17.379829632400682
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.21931863727454912,17.381397920466668
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.22132064128256515,17.38282374574717
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.22332264529058118,17.384102171808443
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.22532464929859722,17.385260711019892
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.22732665330661325,17.386290487496915
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.2293286573146293,17.387205691101194
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.23133066132264532,17.3880276239809
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.23333266533066135,17.388756123789882
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.2353346693386774,17.389389124233713
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.23733667334669342,17.389940732449148
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.23933867735470946,17.390423255707695
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.2413406813627255,17.39083538530132
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.24334268537074152,17.391198028791628
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.24534468937875756,17.391519761828246
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.2473466933867736,17.391800124617045
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.24934869739478963,17.392035620354456
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.2513507014028057,17.39224172056881
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.25335270541082167,17.392421294741872
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.25535470941883764,17.392569891345012
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.25735671342685373,17.392712649585572
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.2593587174348697,17.392830151611708
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.2613607214428858,17.392935796979682
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.2633627254509018,17.393021806054705
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.26536472945891787,17.393096890389586
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.26736673346693385,17.393160502898876
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.26936873747494994,17.39321909208388
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.2713707414829659,17.393271383111102
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.273372745490982,17.393317734323087
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.275374749498998,17.393334614906877
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.2773767535070141,17.393358843285387
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.27937875751503005,17.39336982845337
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.28138076152304614,17.393377827368017
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.2833827655310621,17.393380614243547
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.2853847695390782,17.393379200702316
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.2873867735470942,17.39337482671509
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.2893887775551103,17.393354152395382
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.29139078156312626,17.393337899496284
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.29339278557114234,17.39330709086616
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.2953947895791583,17.39326652973655
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.2973967935871744,17.393225261257577
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.2993987975951904,17.393182295492846
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.3014008016032065,17.393136124420856
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.30340280561122246,17.393087140960354
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.30540480961923855,17.393036111721237
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.3074068136272545,17.392970978223108
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.3094088176352706,17.392915830965016
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.3114108216432866,17.39284975833705
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.3134128256513027,17.3927830668317
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.31541482965931866,17.392713153553327
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.31741683366733475,17.39263864632325
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.31941883767535073,17.392556876006225
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.3214208416833667,17.392487878702195
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.3234228456913828,17.39240182351586
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.3254248496993988,17.39231819158348
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.32742685370741487,17.392231584499537
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.32942885771543085,17.39214664584007
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.33143086172344693,17.392061540763496
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.3334328657314629,17.391974781452305
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.335434869739479,17.391900716495986
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.337436873747495,17.39181223314513
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.33943887775551107,17.391709956464865
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.34144088176352705,17.391616936796627
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.34344288577154314,17.39152635310738
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.3454448897795591,17.39143561002001
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.3474468937875752,17.39134849653815
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.3494488977955912,17.391259757715563
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.3514509018036073,17.391165004147144
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.35345290581162325,17.391074980285463
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.35545490981963934,17.390990587835642
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.3574569138276553,17.390894255664165
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.3594589178356714,17.390797976302093
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.3614609218436874,17.390704150174486
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.3634629258517035,17.390605164517467
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.36546492985971946,17.390505034835652
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.36746693386773555,17.390409148764604
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.3694689378757515,17.39031661153117
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.3714709418837676,17.390222096220775
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.3734729458917836,17.390126086568166
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.3754749498997997,17.39003009922284
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.37747695390781566,17.389927460119445
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.37947895791583175,17.38982775115317
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.38148096192384773,17.389723512731116
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.3834829659318637,17.389608746243134
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.3854849699398798,17.38950493761547
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.3874869739478958,17.38939171525866
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.38948897795591186,17.389287731810835
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.39149098196392784,17.389179540371032
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.39349298597194393,17.38905948813052
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.3954949899799599,17.388937257455957
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.397496993987976,17.38882155653645
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.399498997995992,17.388696818463664
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.40150100200400807,17.388575050720473
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.40350300601202416,17.388456322132942
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.40550501002004014,17.388334845941465
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.4075070140280562,17.388198474132206
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.4095090180360722,17.38806320256495
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.4115110220440883,17.387930316379048
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.41351302605210427,17.387797530140755
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.41551503006012025,17.38766153286671
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.41751703406813634,17.38752356788793
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.4195190380761523,17.387368744251248
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.4215210420841684,17.387210914652222
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.4235230460921844,17.387057922083596
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.4255250501002005,17.38690560930456
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.42752705410821645,17.386752689103762
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.42952905811623254,17.386602189595408
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.4315310621242485,17.386440550907125
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.4335330661322646,17.38626932350497
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.4355350701402806,17.386102945533764
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.4375370741482967,17.38593778820349
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.43953907815631266,17.38576176971525
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.44154108216432875,17.385584755381494
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.4435430861723447,17.38540340382019
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.4455450901803608,17.38522668024047
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.4475470941883768,17.385043148865854
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.4495490981963929,17.384862005828055
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.45155110220440886,17.384676665758683
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.45355310621242495,17.384480305180382
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.45555511022044093,17.384284972695067
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.457557114228457,17.384088960358813
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.459559118236473,17.38387805397925
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.4615611222444891,17.383665234755153
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.46356312625250506,17.38345292750338
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.46556513026052115,17.383229082951203
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.46756713426853713,17.383005986045656
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.4695691382765532,17.382787615585848
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.4715711422845692,17.382561156736067
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.4735731462925853,17.38231591121857
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.47557515030060127,17.38208118266351
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.47757715430861736,17.381843037555182
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.47957915831663334,17.381599330442214
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.4815811623246493,17.38133726132943
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.4835831663326654,17.38106668725152
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.4855851703406814,17.38078791130241
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.48758717434869747,17.380511335186675
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.48958917835671345,17.38023339507207
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.49159118236472954,17.379956000036653
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.4935931863727455,17.379673620368358
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.4955951903807616,17.379375596368668
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.4975971943887776,17.379066183072922
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.4995991983967937,17.37875062898853
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5016012024048097,17.378432965270232
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5036032064128257,17.378105166786263
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5056052104208417,17.377774101869466
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5076072144288578,17.377439994714443
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5096092184368738,17.377099136603846
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5116112224448899,17.3767431266969
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5136132264529059,17.376388234345264
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.515615230460922,17.376017535252466
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5176172344689379,17.37563909709276
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.519619238476954,17.375251630965245
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.52162124248497,17.374847265798188
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5236232464929861,17.37444296345705
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5256252505010021,17.3740222800664
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5276272545090182,17.37359660541511
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5296292585170341,17.373157635109038
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5316312625250502,17.372714922163034
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5336332665330662,17.372265608317726
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5356352705410823,17.371795240716978
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5376372745490983,17.3713228755903
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5396392785571144,17.370833835866364
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5416412825651303,17.37032294132664
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5436432865731463,17.36982155663394
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5456452905811624,17.369302831720518
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5476472945891784,17.36876796522838
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5496492985971945,17.368220607716992
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5516513026052104,17.367674215804207
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5536533066132265,17.36711703270256
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5556553106212425,17.366551804009163
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5576573146292586,17.36598130376471
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5596593186372746,17.36540829075893
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5616613226452907,17.364818046868535
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5636633266533067,17.364217358287867
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5656653306613227,17.363609340651408
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5676673346693387,17.363002759902677
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5696693386773548,17.36238925853615
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5716713426853708,17.36178248288735
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5736733466933869,17.36116512726965
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5756753507014029,17.3605358162341
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5776773547094189,17.359911831697683
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5796793587174349,17.35927830983076
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.581681362725451,17.35864672393434
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.583683366733467,17.35802753515292
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5856853707414831,17.357405260087
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5876873747494991,17.356768667610186
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5896893787575151,17.356144148587745
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5916913827655311,17.355531312851895
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5936933867735472,17.35491574130266
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5956953907815632,17.35430431486075
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5976973947895793,17.353699293106928
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.5996993987975953,17.353096681163827
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6017014028056114,17.352490760031223
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6037034068136273,17.351899583649548
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6057054108216433,17.35132062773696
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6077074148296594,17.350737697446707
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6097094188376754,17.350175275367757
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6117114228456915,17.34962110862667
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6137134268537074,17.349071478292167
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6157154308617235,17.34853310342642
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6177174348697395,17.348012686465058
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6197194388777556,17.347496657363816
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6217214428857716,17.34699183236363
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6237234468937877,17.346507097367887
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6257254509018036,17.346039100142498
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6277274549098197,17.34558662802408
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6297294589178357,17.34514481524654
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6317314629258518,17.344722440800872
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6337334669338678,17.344323347025252
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6357354709418839,17.34394195580553
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6377374749498999,17.343581514039872
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6397394789579159,17.34324998951479
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6417414829659319,17.342944384672847
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.643743486973948,17.342656604771207
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.645745490981964,17.342387845832285
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6477474949899801,17.34216285676849
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6497494989979961,17.341962979597618
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6517515030060121,17.341796868088423
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6537535070140281,17.341657971821263
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6557555110220442,17.341564625925745
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6577575150300602,17.34149771636927
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6597595190380763,17.34146491010186
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6617615230460923,17.341476363926866
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6637635270541083,17.341531828181214
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6657655310621243,17.341633625503963
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6677675350701404,17.341781419894946
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6697695390781564,17.341986843747794
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6717715430861724,17.342236423750776
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6737735470941885,17.342540394389886
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6757755511022044,17.34289566632819
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6777775551102205,17.343296084994314
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6797795591182365,17.343765918384715
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6817815631262526,17.344289268892318
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6837835671342686,17.344874518943655
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6857855711422847,17.345526580544284
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6877875751503006,17.34623745952191
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6897895791583167,17.347022810043708
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6917915831663327,17.347889781558184
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6937935871743488,17.34882262221797
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6957955911823648,17.349828961588543
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6977975951903809,17.350922041974748
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.6997995991983968,17.35209467447129
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7018016032064129,17.353345244990276
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7038036072144289,17.35468503016585
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.705805611222445,17.356118684956556
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.707807615230461,17.35763889323803
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7098096192384771,17.35924811941007
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.711811623246493,17.360964693159175
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7138136272545091,17.36278415361775
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7158156312625251,17.36469803534644
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7178176352705412,17.366713538591455
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7198196392785572,17.36884803387911
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7218216432865733,17.37109145695228
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7238236472945893,17.373447529696218
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7258256513026053,17.37592793229524
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7278276553106213,17.37854229829145
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7298296593186374,17.381285375369682
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7318316633266534,17.384153268295094
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7338336673346695,17.38715989813221
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7358356713426855,17.39030455091788
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7378376753507014,17.393600265312546
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7398396793587175,17.397043881613634
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7418416833667335,17.400643679263027
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7438436873747496,17.404413296020316
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7458456913827656,17.408347833960306
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7478476953907817,17.412464675852316
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7498496993987976,17.41677255894572
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7518517034068137,17.421286021564946
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7538537074148297,17.426004378882617
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7558557114228458,17.430947790960275
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7578577154308618,17.43612309705619
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7598597194388779,17.441542117817125
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7618617234468938,17.44721983417815
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7638637274549099,17.453177718585106
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7658657314629259,17.459431675319593
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.767867735470942,17.465998989736445
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.769869739478958,17.472890989713274
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7718717434869741,17.480120971331093
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.77387374749499,17.487707912217864
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7758757515030061,17.495671105089077
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7778777555110221,17.504037053940678
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7798797595190382,17.51281528031022
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7818817635270542,17.522040981166903
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7838837675350703,17.53172279984298
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7858857715430863,17.541887836188415
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7878877755511023,17.552552036388796
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7898897795591183,17.56374340965151
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7918917835671344,17.575481579207462
