analyte,requested_concentration_uM,curve,technique,sweep,potential_v,current_uA
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.11242484969939878,0.09704228842340686
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.11442885771543085,0.1033618159358906
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.11643286573146291,0.1101410824107186
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.11843687374749495,0.11737109761678269
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.12044088176352702,0.1250631449478578
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.12244488977955909,0.1332205773069652
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.12444889779559115,0.14183269848812868
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.12645290581162322,0.15090131881459062
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.12845691382765528,0.16042825889663292
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.13046092184368735,0.17037004562424043
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.13246492985971942,0.18073200911738285
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.13446893787575148,0.1915058800170703
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.13647294589178355,0.20266751759293133
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.13847695390781561,0.21418780992689537
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.14048096192384768,0.2260650628841171
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.14248496993987975,0.23827055148611223
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.14448897795591178,0.25076284357393086
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.14649298597194385,0.26353165857233163
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.14849699398797592,0.27654455430747094
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.15050100200400798,0.28976589092819055
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.15250501002004005,0.3031696401321267
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.15450901803607212,0.3167235501362292
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.15651302605210418,0.3303821696594201
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.15851703406813625,0.34411532173621906
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.16052104208416831,0.3579140247252909
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.16252505010020038,0.3717094424029059
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.16452905811623245,0.385515289002365
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.1665330661322645,0.39926333588807283
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.16853707414829658,0.41292430852279716
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.17054108216432864,0.42645777731243384
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.1725450901803607,0.43984248171761264
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.17454909819639278,0.4530496061789009
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.17655310621242484,0.46603053769011826
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.1785571142284569,0.47876692642659735
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.18056112224448898,0.4912259090349377
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.18256513026052099,0.5033683204997189
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.18456913827655305,0.5151744940831822
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.18657314629258512,0.5266240239789141
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.18857715430861718,0.5376791950612887
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.19058116232464925,0.5483256333361645
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.19258517034068132,0.5585435283908102
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.19458917835671338,0.5683155187745128
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.19659318637274545,0.5776317610761574
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.19859719438877751,0.586465440539562
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.20060120240480958,0.5948000967058913
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.20260521042084165,0.6026314729524184
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.2046092184368737,0.6099507016076723
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.20661322645290578,0.6167546056587055
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.20861723446893785,0.6230311779930967
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.2106212424849699,0.6287930246270967
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.21262525050100198,0.6340369610238648
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.21462925851703404,0.6387724327277662
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.2166332665330661,0.6430182715012398
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.21863727454909818,0.646771735793077
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.22064128256513024,0.6500468061329197
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.2226452905811623,0.6528652831079397
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.22464929859719437,0.6552540432279443
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.22665330661322644,0.6572250735327405
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.2286573146292585,0.6587887426684014
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.23066132264529057,0.6600004687200394
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.23266533066132264,0.6608597453661921
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.23466933867735465,0.6613951155996785
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.23667334669338672,0.6616425646785828
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.23867735470941878,0.6616224316978467
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.24068136272545085,0.6613533122285041
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.24268537074148291,0.6608625804843247
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.24468937875751498,0.6601728291034847
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.24669338677354705,0.6593036690895893
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.2486973947895791,0.658281605089561
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.25070140280561115,0.6571278455566703
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.2527054108216432,0.6558474598970997
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.2547094188376753,0.6544666371982263
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.25671342685370735,0.6530153646239207
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.2587174348697394,0.651482047379871
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.2607214428857715,0.6498807329842751
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.26272545090180355,0.6482373432558393
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.2647294589178356,0.6465457303958584
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.2667334669338677,0.6448214102685599
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.26873747494989975,0.6430778502140428
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.2707414829659318,0.6413149067018222
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.2727454909819639,0.6395362600243055
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.27474949899799594,0.6377466807460253
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.276753507014028,0.635956704291057
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.2787575150300601,0.6341579004286237
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.28076152304609214,0.6323620594218692
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.2827655310621242,0.6305664582348325
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.2847695390781563,0.6287832673536365
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.28677354709418834,0.6270030464454468
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.2887775551102204,0.6252352568926155
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.2907815631262525,0.6234718784108628
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.29278557114228454,0.6216999759802684
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.2947895791583166,0.6199478309638347
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.29679358717434867,0.6182007792687569
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.29879759519038074,0.6164659405381028
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.3008016032064128,0.6147404684733428
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.30280561122244487,0.613014760535791
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.30480961923847694,0.6112916472967124
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.306813627254509,0.6095966283376288
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.30881763527054107,0.6079088831173369
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.31082164328657313,0.6062225165729382
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.3128256513026052,0.6045563617010072
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.31482965931863727,0.6028921248090153
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.31683366733466933,0.6012309142876306
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.3188376753507014,0.599575280958871
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.32084168336673347,0.5979425145191388
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.32284569138276553,0.5963079735370024
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.3248496993987976,0.5946840323397244
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.32685370741482966,0.5930734543829578
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.32885771543086173,0.5914748744789757
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.3308617234468938,0.5898710495299397
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.33286573146292586,0.5882983521911295
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.33486973947895793,0.5867255048332459
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.3368737474949899,0.5851516799723508
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.33887775551102195,0.5836039229692552
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.340881763527054,0.5820649349894773
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.3428857715430861,0.5805408511434569
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.34488977955911815,0.5790283746553216
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.3468937875751502,0.577527720521521
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.3488977955911823,0.5760403946575436
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.35090180360721435,0.5745658221124615
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.3529058116232464,0.5731152604410259
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.3549098196392785,0.5716627837668442
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.35691382765531054,0.5702273166407683
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.3589178356713426,0.568827512415397
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.3609218436873747,0.567424925131787
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.36292585170340674,0.5660451698163669
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.3649298597194388,0.5646847328829543
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.3669338677354709,0.5633228126952403
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.36893787575150294,0.5619897167095806
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.370941883767535,0.5606763428101803
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.3729458917835671,0.5593632504161792
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.37494989979959914,0.5580757030175834
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.3769539078156312,0.5567925116472519
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.3789579158316633,0.5555407974674379
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.38096192384769534,0.5542919249744016
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.3829659318637274,0.5530634222216264
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.38496993987975947,0.5518523610366524
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.38697394789579154,0.5506581832140813
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.3889779559118236,0.5494807189111361
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.39098196392785567,0.5483193425256434
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.39298597194388774,0.5471674616838705
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.3949899799599198,0.5460357994277534
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.39699398797595187,0.5449179094232942
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.39899799599198393,0.5437961066434518
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.401002004008016,0.5426965303826321
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.40300601202404807,0.5416099641421831
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.40501002004008013,0.5405401614869354
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.4070140280561122,0.5394733718464504
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.40901803607214426,0.5384255150110044
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.41102204408817633,0.5373973314640714
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.4130260521042084,0.5363870422742993
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.41503006012024046,0.5353903182754987
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.41703406813627253,0.5344079365188553
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.4190380761523046,0.5334274219130712
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.42104208416833666,0.5324700849158908
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.4230460921843687,0.531527553973027
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.4250501002004008,0.5306020621052445
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.42705410821643286,0.5296731471308402
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.4290581162324649,0.5287704581286244
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.431062124248497,0.5278817569261782
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.43306613226452906,0.5270122223019749
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.4350701402805611,0.5261565373616133
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.4370741482965932,0.525309065498097
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.43907815631262526,0.524476242254264
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.4410821643286573,0.5236621595521371
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.4430861723446894,0.5228665841122276
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.44509018036072145,0.5220830832623571
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.4470941883767535,0.5213194962690835
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.4490981963927856,0.5205616015165242
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.45110220440881765,0.5198252380893273
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.4531062124248497,0.5191089053722866
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.4551102204408818,0.5184204977510275
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.45711422845691385,0.5177300359437548
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.4591182364729459,0.5170462260295966
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.461122244488978,0.5163903227887678
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.46312625250501005,0.5157438372691424
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.465130260521042,0.5151144955785968
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.46713426853707407,0.5145004732994072
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.46913827655310614,0.5139059488512815
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.4711422845691382,0.5133132911173306
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.47314629258517027,0.5127405670768828
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.47515030060120234,0.5121782611719661
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.4771543086172344,0.5116281701669961
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.47915831663326647,0.5110803902107846
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.48116232464929853,0.5105637564641641
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.4831663326653306,0.510053809832317
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.48517034068136267,0.5095489403108334
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.48717434869739473,0.5090653658192856
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.4891783567134268,0.5085994859112161
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.49118236472945886,0.5081337636819638
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.49318637274549093,0.507681069591847
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.495190380761523,0.5072362804325583
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.49719438877755506,0.5068000713881101
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.49919839679358713,0.5063714954495008
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5012024048096192,0.505951929181308
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5032064128256513,0.5055371134680164
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5052104208416833,0.5051295032642837
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5072144288577154,0.5047378111214376
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5092184368737475,0.504353965395542
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5112224448897795,0.5039763089770476
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5132264529058116,0.5036084225116013
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5152304609218437,0.503231237788103
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5172344689378757,0.5028751599917464
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5192384769539078,0.5025265788642928
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5212424849699399,0.5021788566023754
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5232464929859719,0.5018449777879851
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.525250501002004,0.5015248935050047
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.527254509018036,0.5012125692997378
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5292585170340681,0.5009070988314199
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5312625250501002,0.5006136118849369
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5332665330661323,0.5003090578950298
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5352705410821643,0.5000216972453313
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5372745490981964,0.49974388302224493
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5392785571142285,0.4994599591068552
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5412825651302605,0.4991824460034724
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5432865731462926,0.4989178434506655
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5452905811623247,0.498659122749478
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5472945891783567,0.49841938415995923
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5492985971943888,0.49819083597967884
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5513026052104208,0.49797174384833415
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5533066132264529,0.49775839062039023
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.555310621242485,0.4975534916753377
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.557314629258517,0.49736251450475094
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5593186372745491,0.4971775319339974
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5613226452905812,0.49699660520859584
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5633266533066132,0.4968291609452361
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5653306613226453,0.4966644370844173
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5673346693386773,0.49650036383901414
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5693386773547093,0.49635139634983794
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5713426853707414,0.4962146712730621
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5733466933867735,0.49608169162770765
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5753507014028055,0.4959621566944915
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5773547094188376,0.4958610195408035
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5793587174348697,0.4957621566880204
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5813627254509017,0.4956671323656727
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5833667334669338,0.49558504141298654
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5853707414829659,0.4955097625011983
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5873747494989979,0.4954536586321178
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.58937875751503,0.49541022412759195
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5913827655310621,0.49536874924881985
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5933867735470941,0.4953406687951694
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5953907815631262,0.4953251346720442
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5973947895791583,0.49532132769277787
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.5993987975951903,0.49532706821017364
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6014028056112224,0.49533926678097817
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6034068136272545,0.49536120419850377
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6054108216432865,0.4953887655870188
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6074148296593186,0.495434589940253
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6094188376753507,0.4954962233197659
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6114228456913827,0.49557371287104446
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6134268537074148,0.4956659269937894
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6154308617234469,0.4957664856008913
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6174348697394789,0.49587797065613753
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.619438877755511,0.49599887403614296
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.621442885771543,0.49614568348057286
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6234468937875751,0.4963054750653394
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6254509018036072,0.49648189431037226
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6274549098196393,0.49668085509878407
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6294589178356713,0.4968931297095558
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6314629258517034,0.4971195975467589
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6334669338677354,0.49736306471189373
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6354709418837675,0.4976314184664977
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6374749498997996,0.4979103348189915
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6394789579158316,0.4982177866523213
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6414829659318637,0.4985488534488651
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6434869739478958,0.49890448837045515
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6454909819639278,0.4992861339371005
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6474949899799599,0.4997024386853526
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.649498997995992,0.5001478309492523
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.651503006012024,0.5006171262825985
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6535070140280561,0.5011267968836317
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6555110220440882,0.5016701702303763
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6575150300601202,0.5022470085664698
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6595190380761523,0.5028600323510996
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6615230460921844,0.5035089505746653
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6635270541082164,0.5042012830168302
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6655310621242485,0.5049476074793913
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6675350701402806,0.5057450610100837
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6695390781563125,0.5065839150663862
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6715430861723446,0.507483052903817
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6735470941883767,0.5084367014410147
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6755511022044087,0.5094465500897313
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6775551102204408,0.5105135102384597
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6795591182364729,0.5116450625189979
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6815631262525049,0.5128397527932145
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.683567134268537,0.5141112186974821
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6855711422845691,0.5154588278797054
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6875751503006011,0.5168865496133266
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6895791583166332,0.5184086943122108
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6915831663326653,0.5200230987926979
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6935871743486973,0.5217159845776215
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6955911823647294,0.5234960615050492
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6975951903807615,0.525378721117387
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.6995991983967935,0.5273637991426485
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7016032064128256,0.529467429553691
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7036072144288577,0.5316936467155732
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7056112224448897,0.5340494121905675
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7076152304609218,0.5365306651673164
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7096192384769539,0.5391542428186931
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7116232464929859,0.5419378281780819
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.713627254509018,0.5448848153910737
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.71563126252505,0.5479915267320532
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7176352705410821,0.5512899503149957
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7196392785571142,0.554783239672006
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7216432865731462,0.5584821953874548
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7236472945891783,0.5623913825197873
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7256513026052104,0.5665169963715015
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7276553106212424,0.5708759616323333
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7296593186372745,0.575503679661707
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7316633266533066,0.5803973040004335
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7336673346693386,0.5855718166393531
