analyte,requested_concentration_uM,curve,technique,sweep,potential_v,current_uA
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.18128056112224453,-0.21978469371203943
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.18328256513026056,-0.2076731018714188
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.1852845691382766,-0.19568225523388624
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.18728657314629263,-0.18383551693616845
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.18928857715430866,-0.17220332834981936
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.19129058116232464,-0.16083211378438259
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.19329258517034067,-0.1497273295067319
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.1952945891783567,-0.1389681635405396
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.19729659318637274,-0.12857116091381166
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.19929859719438878,-0.1185580869790315
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.2013006012024048,-0.10896713257348167
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.20330260521042084,-0.09982024291797156
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.20530460921843688,-0.09111265298850157
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.2073066132264529,-0.08285319005551568
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.20930861723446895,-0.0750780913294807
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.21131062124248498,-0.06776650375819135
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.21331262525050101,-0.06090527592679774
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.21531462925851705,-0.05449987084655486
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.21731663326653308,-0.04853629503515226
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.21931863727454912,-0.04298447832465277
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.22132064128256515,-0.03783799698665645
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.22332264529058118,-0.033071905149368475
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.22532464929859722,-0.02866064657625894
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.22732665330661325,-0.024580655875033428
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.2293286573146293,-0.020828474724294735
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.23133066132264532,-0.017353098701722303
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.23333266533066135,-0.01413233994764039
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.2353346693386774,-0.011162114583486399
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.23733667334669342,-0.00839904675629427
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.23933867735470946,-0.005828335012937322
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.2413406813627255,-0.0034496897597405957
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.24334268537074152,-0.0012170402388232276
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.24534468937875756,0.0008799607920000757
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.2473466933867736,0.0028470074651285038
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.24934869739478963,0.004696486652856352
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.2513507014028057,0.006453707979019202
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.25335270541082167,0.008130932315772374
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.25535470941883764,0.0097287136272525
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.25735671342685373,0.011261865410837638
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.2593587174348697,0.012743033955558647
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.2613607214428858,0.014171157485638977
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.2633627254509018,0.015558644891254872
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.26536472945891787,0.016906431283861628
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.26736673346693385,0.018220759033837228
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.26936873747494994,0.01950314895964103
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.2713707414829659,0.02076948959208043
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.273372745490982,0.022006020042804567
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.275374749498998,0.02321159864894541
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.2773767535070141,0.024395358061165898
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.27937875751503005,0.025559098602728744
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.28138076152304614,0.02670990429705393
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.2833827655310621,0.027859561465212124
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.2853847695390782,0.028969460925175675
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.2873867735470942,0.030059095959662996
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.2893887775551103,0.0311363467051428
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.29139078156312626,0.03219134401596423
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.29339278557114234,0.033232135972947885
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.2953947895791583,0.03426179049320709
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.2973967935871744,0.03526486022307776
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.2993987975951904,0.03623836280739315
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.3014008016032065,0.03719977683210944
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.30340280561122246,0.03813660277188212
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.30540480961923855,0.03905414150344118
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.3074068136272545,0.039942166763393266
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.3094088176352706,0.04082587464901995
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.3114108216432866,0.04168317213403348
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.3134128256513027,0.042515116374799836
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.31541482965931866,0.04332739017532185
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.31741683366733475,0.044118157688555815
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.31941883767535073,0.04487520661290996
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.3214208416833667,0.045623340806856184
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.3234228456913828,0.04634925107849397
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.3254248496993988,0.04704988607046008
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.32742685370741487,0.047723919638092444
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.32942885771543085,0.04839407203148734
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.33143086172344693,0.04902834993297046
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.3334328657314629,0.04964359879624951
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.335434869739479,0.0502468559084444
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.337436873747495,0.05081872903321287
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.33943887775551107,0.051357164855729213
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.34144088176352705,0.05187790767553804
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.34344288577154314,0.05237632647212323
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.3454448897795591,0.05285613068000143
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.3474468937875752,0.05332777699265353
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.3494488977955912,0.05377083299059045
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.3514509018036073,0.05419699380690477
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.35345290581162325,0.054616303908978876
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.35545490981963934,0.05501840842170122
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.3574569138276553,0.055386380623148074
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.3594589178356714,0.05574882313996938
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.3614609218436874,0.056095821152966005
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.3634629258517035,0.05642594299856389
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.36546492985971946,0.0567337849303231
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.36746693386773555,0.057028980130915355
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.3694689378757515,0.057302002358250934
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.3714709418837676,0.057556143676806996
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.3734729458917836,0.05780272490722789
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.3754749498997997,0.058030382144041194
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.37747695390781566,0.05824112086300872
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.37947895791583175,0.05845420237147768
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.38148096192384773,0.058649289377873476
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.3834829659318637,0.05882498919242543
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.3854849699398798,0.058999725085394056
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.3874869739478958,0.05915889018617103
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.38948897795591186,0.05929316150586912
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.39149098196392784,0.0594235127499793
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.39349298597194393,0.059544999405214655
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.3954949899799599,0.059634759610067936
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.397496993987976,0.05971372789133869
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.399498997995992,0.05978427420374209
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.40150100200400807,0.05984503613001403
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.40350300601202416,0.059886914695267135
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.40550501002004014,0.059920598059222216
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.4075070140280562,0.05994344381329225
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.4095090180360722,0.059953712779835217
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.4115110220440883,0.0599501919122319
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.41351302605210427,0.05994235059262132
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.41551503006012025,0.059920976895541864
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.41751703406813634,0.0598960304241796
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.4195190380761523,0.05985191809840791
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.4215210420841684,0.05978661115875049
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.4235230460921844,0.059719608397517276
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.4255250501002005,0.05964202485026539
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.42752705410821645,0.05955139278824376
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.42952905811623254,0.059452619173432156
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.4315310621242485,0.05933383051480379
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.4335330661322646,0.05919673963166061
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.4355350701402806,0.05904578333050606
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.4375370741482967,0.05889536666625067
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.43953907815631266,0.05872079824262161
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.44154108216432875,0.05853373117978193
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.4435430861723447,0.05834706889409265
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.4455450901803608,0.058141280494330844
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.4475470941883768,0.057925191069562676
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.4495490981963929,0.0577099083551182
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.45155110220440886,0.05747892909244738
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.45355310621242495,0.05722832611568328
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.45555511022044093,0.056967379825655404
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.457557114228457,0.05669207161746184
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.459559118236473,0.05640260702918454
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.4615611222444891,0.056098393775573116
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.46356312625250506,0.05579180413100951
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.46556513026052115,0.05547777111846028
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.46756713426853713,0.05514873292935464
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.4695691382765532,0.05480623630395334
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.4715711422845692,0.0544532889087206
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.4735731462925853,0.054082097680087746
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.47557515030060127,0.05370219853386511
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.47757715430861736,0.053318827263413374
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.47957915831663334,0.052914354317557546
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.4815811623246493,0.052489769752290916
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.4835831663326654,0.052055079693208536
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.4855851703406814,0.05159527147143515
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.48758717434869747,0.05113936872110178
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.48958917835671345,0.05066723140792448
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.49159118236472954,0.05019169246189671
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.4935931863727455,0.049703690730837954
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.4955951903807616,0.04919048601963183
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.4975971943887776,0.04865977292298648
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.4995991983967937,0.04812611989204643
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5016012024048097,0.047579632041567343
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5036032064128257,0.047018909631806494
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5056052104208417,0.0464322062808296
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5076072144288578,0.04583709861241474
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5096092184368738,0.04521761692597176
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5116112224448899,0.04457492647415297
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5136132264529059,0.04391856350779673
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.515615230460922,0.04323922284773517
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5176172344689379,0.042536762109798315
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.519619238476954,0.04181607001755927
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.52162124248497,0.04108015968277079
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5236232464929861,0.040311935745586516
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5256252505010021,0.03952808836791283
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5276272545090182,0.038733819151367255
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5296292585170341,0.037905022367923286
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5316312625250502,0.03705451633455653
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5336332665330662,0.03618719263083306
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5356352705410823,0.03528858840384447
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5376372745490983,0.03436300956795042
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5396392785571144,0.033424771097744485
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5416412825651303,0.03245591479534797
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5436432865731463,0.031456038066164996
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5456452905811624,0.030440830561240473
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5476472945891784,0.029403247386347017
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5496492985971945,0.028338660702753843
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5516513026052104,0.02724743844100877
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5536533066132265,0.026138387453570777
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5556553106212425,0.024989829758359658
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5576573146292586,0.02382801577680166
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5596593186372746,0.022645482397397665
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5616613226452907,0.02144068705752955
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5636633266533067,0.020203130017146437
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5656653306613227,0.01894449328897424
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5676673346693387,0.017655907652387837
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5696693386773548,0.016339260877675205
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5716713426853708,0.015004282289027504
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5736733466933869,0.013641768674478139
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5756753507014029,0.012251102192792546
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5776773547094189,0.0108334328722072
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5796793587174349,0.009399608826210881
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.581681362725451,0.007932465853893012
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.583683366733467,0.00644373705236434
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5856853707414831,0.004922848972435362
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5876873747494991,0.0033779001946024345
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5896893787575151,0.0018151289397439208
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5916913827655311,0.00023183012368133138
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5936933867735472,-0.0013746610664044367
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5956953907815632,-0.0030104952080018954
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5976973947895793,-0.004671799559109624
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.5996993987975953,-0.006363711824717649
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6017014028056114,-0.008083588675160985
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6037034068136273,-0.00982860630211993
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6057054108216433,-0.011590676965068963
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6077074148296594,-0.013370834798028197
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6097094188376754,-0.015180241114137627
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6117114228456915,-0.016997003699878555
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6137134268537074,-0.018848145603640037
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6157154308617235,-0.02071607423141905
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6177174348697395,-0.022604314828369776
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6197194388777556,-0.02451441763185444
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6217214428857716,-0.026447317780989854
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6237234468937877,-0.02840613017432886
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6257254509018036,-0.030377337523124964
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6277274549098197,-0.03237263075801622
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6297294589178357,-0.034385820784723825
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6317314629258518,-0.03640940605556761
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6337334669338678,-0.038446372191069556
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6357354709418839,-0.04050540034869257
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6377374749498999,-0.04259050831481259
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6397394789579159,-0.04468089239068185
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6417414829659319,-0.04678733187205891
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.643743486973948,-0.048909754430344815
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.645745490981964,-0.05104164756410684
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6477474949899801,-0.053166555430594536
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6497494989979961,-0.055303104998217334
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6517515030060121,-0.05746456771390218
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6537535070140281,-0.05962642818909719
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6557555110220442,-0.06179330987413892
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6577575150300602,-0.06397168860837768
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6597595190380763,-0.066154543363179
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6617615230460923,-0.06832287765752701
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6637635270541083,-0.07049158940437189
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6657655310621243,-0.0726480003623271
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6677675350701404,-0.07480216988230828
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6697695390781564,-0.07693474654168653
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6717715430861724,-0.07905766894233579
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6737735470941885,-0.08117168403912561
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6757755511022044,-0.08324608608312953
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6777775551102205,-0.0853168997852515
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6797795591182365,-0.08734552174543858
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6817815631262526,-0.08935005749296657
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6837835671342686,-0.0913276441802138
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6857855711422847,-0.093264750221242
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6877875751503006,-0.09515618651149446
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6897895791583167,-0.09701110657907405
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6917915831663327,-0.0988073490159252
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6937935871743488,-0.10054093864911065
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6957955911823648,-0.10221973475496116
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6977975951903809,-0.10382738762886376
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.6997995991983968,-0.10537555381283725
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7018016032064129,-0.10684032370179589
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7038036072144289,-0.10821645398820551
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.705805611222445,-0.10949048197692651
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.707807615230461,-0.11067798112956823
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7098096192384771,-0.11177100771081966
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.711811623246493,-0.11275417286908529
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7138136272545091,-0.11362106598270746
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7158156312625251,-0.11437213876901436
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7178176352705412,-0.11500129714156399
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7198196392785572,-0.11547896863099955
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7218216432865733,-0.1158179481667351
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7238236472945893,-0.11600804414645366
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7258256513026053,-0.11604589578076
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7278276553106213,-0.11590875623610783
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7298296593186374,-0.11559715264861953
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7318316633266534,-0.115109786052983
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7338336673346695,-0.11443143585254825
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7358356713426855,-0.11353317467909702
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7378376753507014,-0.1124280779511011
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7398396793587175,-0.11110486625670779
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7418416833667335,-0.10953565505839813
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7438436873747496,-0.10770618079546918
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7458456913827656,-0.10562835130612538
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7478476953907817,-0.10327466470447302
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7498496993987976,-0.10063248571326511
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7518517034068137,-0.0976795530792696
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7538537074148297,-0.09439556000030788
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7558557114228458,-0.09077083795172985
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7578577154308618,-0.0867857917141201
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7598597194388779,-0.0824311296507099
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7618617234468938,-0.07766745146214385
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7638637274549099,-0.07247285703749673
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7658657314629259,-0.0668368188132161
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.767867735470942,-0.06073613939497738
