analyte,requested_concentration_uM,curve,technique,sweep,potential_v,current_uA
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.18657314629258512,0.4374974332017005
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.18857715430861718,0.44446980289491594
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.19058116232464925,0.45106591429533205
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.19258517034068132,0.4572756311148499
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.19458917835671338,0.46308998895219566
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.19659318637274545,0.468507096404848
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.19859719438877751,0.47350802829484295
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.20060120240480958,0.47808278154874406
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.20260521042084165,0.48224604670715837
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.2046092184368737,0.48599229211210854
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.20661322645290578,0.4893204439251529
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.20861723446893785,0.4922146697089065
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.2106212424849699,0.4947103959137073
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.21262525050100198,0.49680976510842134
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.21462925851703404,0.49851532522255987
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.2166332665330661,0.49985489597733457
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.21863727454909818,0.5008397094511927
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.22064128256513024,0.5014775814773212
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.2226452905811623,0.5017979713046208
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.22464929859719437,0.5018487196437583
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.22665330661322644,0.501610858695025
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.2286573146292585,0.5011115200723693
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.23066132264529057,0.5004085150304455
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.23266533066132264,0.49949527666285065
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.23466933867735465,0.49839172146800803
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.23667334669338672,0.49714077434283477
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.23867735470941878,0.4957583535413842
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.24068136272545085,0.49425310637761966
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.24268537074148291,0.49265393965650117
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.24468937875751498,0.49098137318605084
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.24669338677354705,0.4892336013788649
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.2486973947895791,0.4874461652903551
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.25070140280561115,0.4856312614347429
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.2527054108216432,0.48378791571322843
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.2547094188376753,0.4819255242663324
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.25671342685370735,0.48006635042670737
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.2587174348697394,0.47819630423709764
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.2607214428857715,0.4763300156578891
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.26272545090180355,0.47447194506828516
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.2647294589178356,0.4726258585239882
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.2667334669338677,0.47078867535624613
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.26873747494989975,0.4689710177452466
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.2707414829659318,0.4671649763440328
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.2727454909819639,0.46537580297490333
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.27474949899799594,0.4635977625909986
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.276753507014028,0.46182903405655074
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.2787575150300601,0.4600631844649657
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.28076152304609214,0.45831099285352633
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.2827655310621242,0.45657270754966994
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.2847695390781563,0.4548580305917057
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.28677354709418834,0.45313948900104306
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.2887775551102204,0.45142735859857513
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.2907815631262525,0.44972502744036497
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.29278557114228454,0.4479978737894066
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.2947895791583166,0.44628833348668595
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.29679358717434867,0.44457508616875535
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.29879759519038074,0.4428713435557913
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.3008016032064128,0.4411652232550234
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.30280561122244487,0.43945474453347416
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.30480961923847694,0.43773947230205457
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.306813627254509,0.43604339565919337
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.30881763527054107,0.43434666684905776
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.31082164328657313,0.4326413972025597
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.3128256513026052,0.43095418669282415
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.31482965931863727,0.4292645986950205
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.31683366733466933,0.4275760544570354
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.3188376753507014,0.425889261738235
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.32084168336673347,0.4242171607822838
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.32284569138276553,0.42253961935386775
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.3248496993987976,0.42087688983333094
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.32685370741482966,0.41924087508254676
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.32885771543086173,0.41760404677407503
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.3308617234468938,0.4159613056122856
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.33286573146292586,0.4143574951271305
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.33486973947895793,0.41274834454035897
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.3368737474949899,0.41115616756836953
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.33887775551102195,0.4095952125664091
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.340881763527054,0.4080464012280959
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.3428857715430861,0.4065117455128926
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.34488977955911815,0.40499368805589747
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.3468937875751502,0.40350398710106694
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.3488977955911823,0.40203088580853186
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.35090180360721435,0.40059118755267364
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.3529058116232464,0.39917048879614303
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.3549098196392785,0.397757731833427
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.35691382765531054,0.396375223213739
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.3589178356713426,0.39503562355191046
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.3609218436873747,0.39372143111701224
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.36292585170340674,0.3924253303898815
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.3649298597194388,0.3911622137926499
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.3669338677354709,0.38991150266199176
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.36893787575150294,0.3886928829616678
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.370941883767535,0.3875127594528801
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.3729458917835671,0.3863428405487431
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.37494989979959914,0.38520547231358204
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.3769539078156312,0.3840770225758823
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.3789579158316633,0.3830011081116138
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.38096192384769534,0.38192357448435726
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.3829659318637274,0.3808776226980883
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.38496993987975947,0.3798636355679351
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.38697394789579154,0.3788763909633066
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.3889779559118236,0.3778983284442586
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.39098196392785567,0.37695186438203265
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.39298597194388774,0.3760214236181241
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.3949899799599198,0.3751132434619062
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.39699398797595187,0.374226128244739
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.39899799599198393,0.3733461762249414
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.401002004008016,0.372484587485713
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.40300601202404807,0.37163294474594966
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.40501002004008013,0.3708019561971846
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.4070140280561122,0.36998294885217375
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.40901803607214426,0.36918919575853704
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.41102204408817633,0.36841353515204855
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.4130260521042084,0.3676575994748443
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.41503006012024046,0.3669135653942022
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.41703406813627253,0.36618210251218014
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.4190380761523046,0.3654607494552571
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.42104208416833666,0.3647630441720848
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.4230460921843687,0.36407546238085353
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.4250501002004008,0.36340273170738135
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.42705410821643286,0.36272216253037676
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.4290581162324649,0.3620683484922145
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.431062124248497,0.3614269114867456
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.43306613226452906,0.36080579724885065
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.4350701402805611,0.36019336932894375
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.4370741482965932,0.35959018005539145
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.43907815631262526,0.35899862609616473
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.4410821643286573,0.35842077070574935
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.4430861723446894,0.3578533644555727
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.44509018036072145,0.35730312156957295
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.4470941883767535,0.3567640354781628
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.4490981963927856,0.35623584483783377
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.45110220440881765,0.35572503246267745
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.4531062124248497,0.3552229095609528
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.4551102204408818,0.3547519631402536
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.45711422845691385,0.3542740652988834
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.4591182364729459,0.3538048124455444
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.461122244488978,0.35336694873477925
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.46312625250501005,0.3529381902855284
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.465130260521042,0.352505409427192
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.46713426853707407,0.3520951359206327
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.46913827655310614,0.3516952005972511
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.4711422845691382,0.3512994399351169
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.47314629258517027,0.35092834029050946
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.47515030060120234,0.3505575904708896
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.4771543086172344,0.35019298988851544
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.47915831663326647,0.34983269109207843
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.48116232464929853,0.34949720912834603
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.4831663326653306,0.3491649607403241
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.48517034068136267,0.34884430034278274
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.48717434869739473,0.3485436170525924
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.4891783567134268,0.34825004071782845
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.49118236472945886,0.34795505006866156
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.49318637274549093,0.3476652188670175
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.495190380761523,0.3473901583780074
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.49719438877755506,0.3471103962356046
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.49919839679358713,0.3468476764418254
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5012024048096192,0.3465825963776569
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5032064128256513,0.3463215659700306
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5052104208416833,0.34606707952196886
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5072144288577154,0.34582441000097885
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5092184368737475,0.34559354156712896
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5112224448897795,0.34536379289295716
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5132264529058116,0.3451437544839018
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5152304609218437,0.34491772637574714
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5172344689378757,0.3447014134493616
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5192384769539078,0.34449786184603337
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5212424849699399,0.34429155452394944
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5232464929859719,0.3440951879850621
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.525250501002004,0.34391833389494
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.527254509018036,0.3437482216448621
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5292585170340681,0.3435863054627384
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5312625250501002,0.34343167188476786
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5332665330661323,0.34327625943154727
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5352705410821643,0.34313630122162786
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5372745490981964,0.3430065182951899
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5392785571142285,0.34287258451716823
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5412825651302605,0.34274641595235655
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5432865731462926,0.3426406814329778
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5452905811623247,0.34254267476085076
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5472945891783567,0.34245973164833887
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5492985971943888,0.34239084543041304
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5513026052104208,0.34232590792158446
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5533066132264529,0.3422781803683602
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.555310621242485,0.3422376792758658
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.557314629258517,0.34220900228028006
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5593186372745491,0.34218785668830154
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5613226452905812,0.3421809374608733
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5633266533066132,0.3421827725260276
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5653306613226453,0.3421960928199043
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5673346693386773,0.34220949214366975
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5693386773547093,0.34224143787070016
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5713426853707414,0.34228936129925835
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5733466933867735,0.3423429228389848
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5753507014028055,0.34242071903211607
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5773547094188376,0.34251247337346685
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5793587174348697,0.34260908570176735
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5813627254509017,0.34271380667731627
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5833667334669338,0.34283962919461786
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5853707414829659,0.34296945746491836
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5873747494989979,0.34311977209500355
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.58937875751503,0.34328740636036875
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5913827655310621,0.3434595423636727
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5933867735470941,0.343648089967838
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5953907815631262,0.3438525509766126
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5973947895791583,0.3440688643663622
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.5993987975951903,0.34429076688288895
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6014028056112224,0.34453018068612573
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6034068136272545,0.34478732535857703
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6054108216432865,0.3450569205902475
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6074148296593186,0.3453510789803545
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6094188376753507,0.3456644665846701
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6114228456913827,0.3459895505139782
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6134268537074148,0.3463315222381821
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6154308617234469,0.3466947271074462
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6174348697394789,0.3470778333613004
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.619438877755511,0.34746948803202415
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.621442885771543,0.3478892378370282
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6234468937875751,0.34832934346855887
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6254509018036072,0.3487878914849932
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6274549098196393,0.3492731074993155
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6294589178356713,0.3497780832611987
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6314629258517034,0.35030819161538107
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6334669338677354,0.35086438062560943
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6354709418837675,0.35144641433352686
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6374749498997996,0.3520472859079504
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6394789579158316,0.35268467812879656
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6414829659318637,0.3533571652929544
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6434869739478958,0.3540584607215406
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6454909819639278,0.3547960456924844
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6474949899799599,0.3555815241426379
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.649498997995992,0.3564035472179753
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.651503006012024,0.35726136303441475
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6535070140280561,0.35817040302442493
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6555110220440882,0.3591274616209733
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6575150300601202,0.36013509886734274
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6595190380761523,0.36118829759285753
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6615230460921844,0.36228898526561143
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6635270541082164,0.3634492647572973
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6655310621242485,0.36468923277255116
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6675350701402806,0.3660050340416562
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6695390781563125,0.3673839928058356
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6715430861723446,0.3688389096807525
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6735470941883767,0.37037615739361335
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6755511022044087,0.3719870761433626
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6775551102204408,0.373676448336286
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6795591182364729,0.3754482665829804
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6815631262525049,0.3773228000512231
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.683567134268537,0.37930505099307615
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6855711422845691,0.3813933874233313
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6875751503006011,0.3835830192573274
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6895791583166332,0.38590229167872014
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6915831663326653,0.38834795372681763
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6935871743486973,0.39089917959566967
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6955911823647294,0.393567666258628
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6975951903807615,0.39638618558970296
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.6995991983967935,0.3993452641671168
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7016032064128256,0.402464432801769
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7036072144288577,0.4057570684286286
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7056112224448897,0.40923263867145643
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7076152304609218,0.4128821005900429
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7096192384769539,0.4167355311165638
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7116232464929859,0.42080031565930137
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.713627254509018,0.4250947021697246
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.71563126252505,0.42961890599848873
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7176352705410821,0.43439686476656725
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7196392785571142,0.4394455784975324
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7216432865731462,0.4447845498862739
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7236472945891783,0.45040889883452817
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7256513026052104,0.4563275957683096
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7276553106212424,0.4625684182776566
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7296593186372745,0.469180032368777
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7316633266533066,0.4761593462034385
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7336673346693386,0.48352343019147026
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7356713426853707,0.49130252231643334
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7376753507014028,0.4995081400553706
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7396793587174348,0.5081760563314591
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7416833667334669,0.5173283245050327
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.743687374749499,0.5270050393125275
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.745691382765531,0.5371982612773688
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7476953907815631,0.5479552952212282
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7496993987975952,0.5593303862533354
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7517034068136272,0.5713303157537237
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7537074148296593,0.5840070176249476
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7557114228456914,0.59739786104954
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7577154308617234,0.6115226169786998
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7597194388777555,0.6264289474669382
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7617234468937876,0.6421730267053538
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7637274549098196,0.6587801923415493
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7657314629258517,0.6763170215343222
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7677354709418838,0.6948126991176442
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7697394789579158,0.7143342661893042
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7717434869739479,0.7348999473811574
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7737474949899799,0.7565754594347497
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7757515030060119,0.7794119618191433
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.777755511022044,0.8034456446505132
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.779759519038076,0.8287468341101225
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7817635270541081,0.8553754754724785
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7837675350701402,0.8833491318742615
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7857715430861723,0.912738636321907
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7877755511022043,0.9436290916115009
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7897795591182364,0.976050068133664
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7917835671342685,1.0100504962565577
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7937875751503005,1.0457223971081242
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7957915831663326,1.0830763469636233
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7977955911823646,1.122171326648148
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.7997995991983967,1.1630636175394797
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8018036072144288,1.205813687857855
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8038076152304608,1.2504413519280098
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8058116232464929,1.2969964899516269
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.807815631262525,1.3455250296550934
