experiment_name,family,feature_family,feature_set,feature_dim,model,preprocessing,DA_cv_rmse,AA_cv_rmse,UA_cv_rmse,mean_cv_rmse,DA_test_rmse,AA_test_rmse,UA_test_rmse,mean_test_rmse,DA_test_mae,AA_test_mae,UA_test_mae,DA_test_r2,AA_test_r2,UA_test_r2,fit_time
all_handcrafted_plus_pca10_rf,10,combined,all_handcrafted_plus_pca10,71,rf,all_handcrafted + PCA(10),31.73713431038035,123.90611514106517,88.07251693884447,81.23858879676332,20.624030280233782,68.16279532609168,41.22701379758988,43.33794646797178,15.858333333333334,52.166666666666664,33.166666666666664,0.6578184916201117,0.7767979983319433,0.9083325842696629,0.28169798851013184
echem_plus_pca3_gbr,10,combined,echem_plus_pca3,32,gbr,echem + PCA(3),31.573991585032342,126.05800496768325,86.14623908589232,81.25941187953596,17.742347744432685,69.54966521011958,28.64043999468044,38.644150983077566,11.517633502403635,43.54321252868467,17.683254163125014,0.7467603904930162,0.7676228677094514,0.9557604600581272,0.3117969036102295
echem_plus_pca10_rf,10,combined,echem_plus_pca10,39,rf,echem + PCA(10),31.497896676627455,125.69467020332684,86.8520108757759,81.3481925852434,19.34742661613339,74.37601539923114,45.137752122438116,46.28706471260088,15.333333333333334,54.291666666666664,34.916666666666664,0.6988687150837989,0.7342525437864887,0.8901168539325843,0.2798938751220703
ablation_no_baseline_ridge,12,ablation,ablation_no_baseline,29,ridge,preprocessing ablation: no_baseline,25.855798721313477,120.23078918457031,98.1976547241211,81.42808087666829,28.808483123779297,96.43840789794922,70.62259674072266,65.28982925415039,24.87941551208496,79.14576721191406,53.89128494262695,0.3323478102684021,0.5532100796699524,0.7310085296630859,0.005546092987060547
echem_plus_statistical_rf,6,statistical,echem_plus_statistical,43,rf,echem + statistical,32.19476149997375,127.20841953890954,85.58553359707909,81.66290487865413,20.698802300294254,74.49244928178963,40.9048693107964,45.365373630960086,16.166666666666668,59.041666666666664,32.791666666666664,0.6553328491620112,0.7334198498748958,0.9097595505617977,0.27891993522644043
mi_k5_ridge,9,feature_selection,mi_k5,5,ridge,mutual info top 5,29.754581451416016,144.0631103515625,71.40922546386719,81.74230575561523,30.49337387084961,130.12591552734375,68.3221206665039,76.3138033548991,23.690839767456055,107.5894546508789,57.2744140625,0.25196754932403564,0.1865498423576355,0.7482473850250244,0.005033016204833984
all_handcrafted_plus_pca5_rf,10,combined,all_handcrafted_plus_pca5,66,rf,all_handcrafted + PCA(5),30.153066232143885,127.89435867537395,87.33835156608494,81.79525882453426,19.614891239395988,73.24729801614983,44.61455293212444,45.82558072922342,15.4125,57.333333333333336,34.458333333333336,0.6904853072625698,0.7422572143452877,0.8926494382022472,0.303635835647583
all_handcrafted_rf,6,statistical,all_handcrafted,61,rf,echem + area + derivative + statistical,31.693785771734223,127.18970657947966,86.65894326510428,81.84747853877272,20.26724574282357,71.80819359005396,42.484801203881524,44.85341351225301,16.291666666666664,56.0,34.541666666666664,0.6695551955307262,0.7522855713094245,0.9026539325842696,0.29955410957336426
pca_5_rf,2,pca,pca_5,5,rf,"n_components=5, explained_var=0.9739",27.535519322769915,121.96331395053616,96.41208132488444,81.9703048660635,15.607797196700544,79.85377260968951,54.69079751963152,50.05078910867386,11.820833333333333,57.958333333333336,44.0,0.8040286033519553,0.6936667222685571,0.8386831460674158,0.28122687339782715
pca_var95_rf,2,pca,pca_var95,5,rf,"n_components=5, explained_var=0.9739",27.535519322769915,121.96331395053616,96.41208132488444,81.9703048660635,15.607797196700544,79.85377260968951,54.69079751963152,50.05078910867386,11.820833333333333,57.958333333333336,44.0,0.8040286033519553,0.6936667222685571,0.8386831460674158,0.2981529235839844
echem_plus_area_rf,4,area,echem_plus_area,39,rf,echem + area,31.760932361719505,129.12496729487134,85.0804848692191,81.98879484193665,21.380598681982693,69.05492982643116,41.56571102884363,44.000413179085825,16.866666666666667,54.083333333333336,32.958333333333336,0.6322529608938547,0.7709170975813178,0.9068202247191011,0.2918698787689209
echem_plus_pca3_rf,10,combined,echem_plus_pca3,32,rf,echem + PCA(3),31.717996914010474,129.33311105725082,85.80293908261044,82.28468235129058,20.498442522136486,70.7401347656807,37.72488126776103,42.98781951852607,16.318749999999998,58.083333333333336,31.583333333333332,0.661973156424581,0.7595996663886573,0.9232449438202247,0.2873690128326416
pca_2_ridge,2,pca,pca_2,2,ridge,"n_components=2, explained_var=0.7721",34.934593200683594,123.561279296875,88.80352020263672,82.43313090006511,33.603363037109375,119.02397918701172,88.31481170654297,80.31405131022136,28.51426124572754,93.4471206665039,71.65160369873047,0.09160447120666504,0.3194308280944824,0.5793524980545044,0.0052051544189453125
pca_3_gbr,2,pca,pca_3,3,gbr,"n_components=3, explained_var=0.9020",34.640876475038056,116.15262155985553,98.16307726097081,82.98552509862147,22.043836935660664,70.95025089872014,38.124703560816464,43.706263798399085,12.374019430256306,52.502191793460746,27.23972699226192,0.6090836449953987,0.7581694456136272,0.9216093651271839,0.17262697219848633
pca_var90_gbr,2,pca,pca_var90,3,gbr,"n_components=3, explained_var=0.9020",34.640876475038056,116.15262155985553,98.16307726097081,82.98552509862147,22.043836935660664,70.95025089872014,38.124703560816464,43.706263798399085,12.374019430256306,52.502191793460746,27.23972699226192,0.6090836449953987,0.7581694456136272,0.9216093651271839,0.17214012145996094
select_k5_ridge,9,feature_selection,select_k5,5,ridge,F-statistic top 5,35.0054931640625,144.27337646484375,69.77157592773438,83.01681518554688,33.86675262451172,132.72036743164062,69.2713623046875,78.61949412027995,28.145715713500977,109.86156463623047,58.736663818359375,0.07730841636657715,0.15378928184509277,0.7412033081054688,0.005239963531494141
echem_plus_pca5_rf,10,combined,echem_plus_pca5,34,rf,echem + PCA(5),30.975939267254592,131.01553367561687,87.09586848301403,83.0291138086285,20.738061324530797,71.74782226660263,43.408428521044925,45.29810403739278,15.981250000000003,54.666666666666664,34.625,0.6540241620111732,0.752701918265221,0.8983752808988764,0.29335618019104004
select_k20_rf,9,feature_selection,select_k20,20,rf,F-statistic top 20,34.322730083690274,135.62272091844932,79.53882033596328,83.16142377936762,21.21170078046548,67.95954679071956,40.52159917870962,43.230948916631554,17.037499999999998,53.0,33.0,0.6380401117318436,0.7781271059216014,0.9114426966292135,0.2923619747161865
ablation_no_smooth_gbr,12,ablation,ablation_no_smooth,29,gbr,preprocessing ablation: no_smooth,31.49341803846043,131.85172383562477,87.40795093442813,83.58436426950443,14.375260055586379,61.9708801928359,33.869639627268846,36.73859329189704,8.457286726448872,42.86499894255872,24.95036904061531,0.8337579517325913,0.8155075366705674,0.9381311017448417,0.30373215675354004
pca_var99_rf,2,pca,pca_var99,7,rf,"n_components=7, explained_var=0.9900",26.853432545304862,121.59248294255676,103.04965717295292,83.83185755360485,14.780804697309279,81.85403675649316,58.35951793266745,51.66478646215663,12.060416666666667,54.666666666666664,46.583333333333336,0.8242458379888268,0.678127773144287,0.816314606741573,0.29050183296203613
ablation_per_curve_norm_rf,12,ablation,ablation_per_curve_norm,29,rf,preprocessing ablation: per_curve_norm,30.11759760115558,134.5065020436362,88.56797073412511,84.3973567929723,22.97877417313639,80.6199933846024,61.12793960211648,54.90890238661842,16.639583333333334,66.83333333333333,45.791666666666664,0.5752208659217877,0.6877597998331944,0.7984741573033708,0.28174304962158203
pca_10_gbr,2,pca,pca_10,10,gbr,"n_components=10, explained_var=0.9982",25.196091031688912,120.7396020160445,107.5888195608334,84.50817086952227,15.643135519161934,63.41946005189547,39.89317420755115,39.65192325953618,8.388675521531875,40.01010998761614,31.351023385036616,0.8031401832547225,0.8067816448669054,0.9141681609876482,0.2069869041442871
select_k20_gbr,9,feature_selection,select_k20,20,gbr,F-statistic top 20,30.947687153953147,142.80991919120243,80.0329574068718,84.59685458400912,27.459992313928666,58.553629290786695,29.19657137110044,38.403397658605265,16.72857463879059,45.59732147424736,14.16030790690162,0.39338899656498827,0.8352934243704108,0.9540257197396264,0.24625015258789062
pca_3_rf,2,pca,pca_3,3,rf,"n_components=3, explained_var=0.9020",29.85371206613624,117.6328596417986,106.52243965406728,84.66967045400071,21.139011625428466,75.00694412297216,45.61660881740334,47.25418818860132,15.022916666666665,64.20833333333333,38.791666666666664,0.6405166201117318,0.7297247706422019,0.8877730337078652,0.2747328281402588
pca_var90_rf,2,pca,pca_var90,3,rf,"n_components=3, explained_var=0.9020",29.85371206613624,117.6328596417986,106.52243965406728,84.66967045400071,21.139011625428466,75.00694412297216,45.61660881740334,47.25418818860132,15.022916666666665,64.20833333333333,38.791666666666664,0.6405166201117318,0.7297247706422019,0.8877730337078652,0.27945518493652344
mi_k10_rf,9,feature_selection,mi_k10,10,rf,mutual info top 10,33.38273812852182,145.86622871045805,74.79343735052238,84.68080139650074,24.05468163026344,76.77266223511249,41.237119201030524,47.35482102213549,17.991666666666667,63.625,30.75,0.5345117877094971,0.7168500417014179,0.9082876404494382,0.2849879264831543
pca_2_gbr,2,pca,pca_2,2,gbr,"n_components=2, explained_var=0.7721",34.45865825681403,120.94953517529936,100.51519717137036,85.30779686782792,26.383600408468958,73.2197313543634,45.53807863766858,48.38047013350032,16.735349683589046,53.33918268136285,34.24471798643428,0.4400134672961904,0.7424511811232224,0.88815910439494,0.16622209548950195
autoencoder_10_ridge,11,autoencoder,autoencoder_10,10,ridge,autoencoder bottleneck=10,35.472721099853516,114.66102600097656,107.01180267333984,85.71518325805664,21.39303970336914,84.8218002319336,86.08538055419922,64.10007349650066,17.965734481811523,59.79062271118164,66.25836181640625,0.6318248510360718,0.6543645262718201,0.6003221869468689,0.005145072937011719
pca_10_rf,2,pca,pca_10,10,rf,"n_components=10, explained_var=0.9982",27.886751957853726,123.55788665403307,106.31975894421677,85.92146585203453,15.202346995338143,81.40510835731789,59.26107491431454,51.956176755656855,12.50625,55.375,46.625,0.8140780167597765,0.6816487072560466,0.8105955056179776,0.2829110622406006
statistical_only_rf,6,statistical,statistical_only,14,rf,statistical features only,31.325778393190415,134.76835819511274,92.4995222050816,86.19788626446159,19.035255120433767,78.99050575860367,44.61735462052108,47.547705166519506,14.61875,64.91666666666667,34.375,0.7085078491620111,0.7002542118432027,0.8926359550561798,0.27963709831237793
mi_k5_rf,9,feature_selection,mi_k5,5,rf,mutual info top 5,35.38269402091187,153.3434021355043,70.66365220493904,86.46324945378508,27.594672266580737,95.13718165540398,44.747904978892585,55.82658630029243,19.785416666666666,74.41666666666667,29.791666666666668,0.38742405027932947,0.5651856547122602,0.8920067415730337,0.3019132614135742
select_k5_rf,9,feature_selection,select_k5,5,rf,F-statistic top 5,39.81352192458924,149.434130581397,70.66275849515836,86.6368036670482,32.1675755484722,106.11864429338827,54.83308003994183,64.37309996060077,22.900000000000002,84.33333333333333,37.5,0.1675730726256982,0.45901317764804006,0.8378426966292135,0.29333996772766113
select_k10_gbr,9,feature_selection,select_k10,10,gbr,F-statistic top 10,32.61206446754137,152.50114277151118,74.90958044552812,86.67426256152687,28.274524436344088,102.38391110700707,36.161773014587986,55.60673618597971,17.596161622474167,68.48994377213721,19.393030102351158,0.3568680590915959,0.4964220195116853,0.929473771097964,0.19603300094604492
mi_k10_gbr,9,feature_selection,mi_k10,10,gbr,mutual info top 10,31.528390115840057,155.1521754271322,73.76593427422611,86.81549993906613,29.065883398838814,73.25915157341602,29.911446881547356,44.07882728460073,18.177933523537536,58.41652705664901,15.036995318869481,0.3203637810239961,0.7421737869381249,0.951746805147993,0.19800615310668945
select_k10_rf,9,feature_selection,select_k10,10,rf,F-statistic top 10,36.26848702029771,149.48958740818418,76.63163735459428,87.46323726102538,24.146150055443623,76.50708028237212,41.73827180578196,47.4638340478659,18.160416666666666,61.25,31.416666666666668,0.5309649999999999,0.7188056713928274,0.9060449438202247,0.305797815322876
autoencoder_10_gbr,11,autoencoder,autoencoder_10,10,gbr,autoencoder bottleneck=10,33.906268013936405,121.25640775625197,108.58713341883822,87.91660306300885,10.721942037656609,60.650334991624646,63.99728097079594,45.123186000025726,6.833233159088387,32.09894966664657,39.870324672913505,0.9075181792599051,0.8232865082962917,0.7791109048995056,0.20723199844360352
pca_15_gbr,2,pca,pca_15,15,gbr,"n_components=15, explained_var=0.9999",26.841311030389978,124.12651697078743,116.06401378381959,89.01061392833235,16.383509233375236,46.218962759046875,41.015218668667444,34.53923022036319,9.826936981001063,35.562754862544416,30.532525334757963,0.7840648604960156,0.8973772401443899,0.9092720092167943,0.23653817176818848
pca_15_rf,2,pca,pca_15,15,rf,"n_components=15, explained_var=0.9999",29.44185155998441,126.9073541818891,111.30240176907924,89.21720250365092,18.78786177296395,77.98984976691946,58.07502331754446,51.617578285809294,14.804166666666665,55.833333333333336,47.041666666666664,0.7160354189944134,0.7078005004170143,0.8181011235955056,0.28682780265808105
deriv_only_ridge,5,derivative,deriv_only,8,ridge,derivative features only,29.29892349243164,125.77754211425781,113.1014404296875,89.39263534545898,26.4902286529541,116.30989837646484,102.43252563476562,81.7442175547282,20.29697608947754,93.3372802734375,84.72357940673828,0.4354779124259949,0.35011476278305054,0.43411654233932495,0.005180835723876953
deriv_only_gbr,5,derivative,deriv_only,8,gbr,derivative features only,25.863769739546324,124.25710537961717,119.42370496666608,89.84819336194319,20.777742455782978,101.25538995916239,62.013575980872396,61.34890279860591,12.5439488611074,59.14746152334488,47.103873636638276,0.6526988841090844,0.507462160002464,0.792592344848426,0.20124387741088867
deriv_only_rf,5,derivative,deriv_only,8,rf,derivative features only,32.15808171729059,124.0308793940912,113.5103983086154,89.89978647333238,20.4429134013069,89.58980596771785,76.28619359578333,62.10630432160269,17.3625,66.83333333333333,60.5,0.6638020670391062,0.6144146788990825,0.6861348314606741,0.28237080574035645
statistical_only_gbr,6,statistical,statistical_only,14,gbr,statistical features only,33.25392957770377,145.23177209683655,94.32378732384363,90.93649633279466,16.19641494887607,75.7054157585975,26.670345836062953,39.5240588478455,8.441673492603927,55.22711758651266,14.688891412361635,0.7889685171159253,0.7246676775892501,0.9616373565654723,0.21857380867004395
ablation_per_curve_norm_ridge,12,ablation,ablation_per_curve_norm,29,ridge,preprocessing ablation: per_curve_norm,30.990859985351562,160.44247436523438,81.46134948730469,90.9648946126302,34.604225158691406,118.828857421875,111.4724349975586,88.30183919270833,19.114707946777344,100.75919342041016,79.10283660888672,0.03668630123138428,0.32166045904159546,0.32982808351516724,0.0053408145904541016
mi_k5_gbr,9,feature_selection,mi_k5,5,gbr,mutual info top 5,32.3229166415296,169.35599830910948,71.44339099677691,91.04076864913866,32.09540669937757,80.01396183556697,52.68566670618234,54.93167841370896,21.879812653101194,51.86461766769637,25.519223524610762,0.17130402853309,0.6924364607967326,0.8502950394818015,0.17612814903259277
autoencoder_10_rf,11,autoencoder,autoencoder_10,10,rf,autoencoder bottleneck=10,32.14602778156709,128.06679674706862,113.50686296200456,91.23989583021341,18.291476840321014,71.51136273348453,67.23931141824698,52.347383664017514,14.083333333333334,56.125,49.125,0.7308421787709497,0.7543292743953295,0.7561640449438203,0.2861359119415283
select_k5_gbr,9,feature_selection,select_k5,5,gbr,F-statistic top 5,45.05984896382985,160.01579964182923,70.2597400337156,91.77846287979156,30.706270839045185,115.26831594735212,56.89354596366076,67.62271091668602,18.758553966911755,82.96422746639273,25.81081086512761,0.24148597813924744,0.3617024216070869,0.8254269354254824,0.17476701736450195
ablation_no_baseline_gbr,12,ablation,ablation_no_baseline,29,gbr,preprocessing ablation: no_baseline,31.18049398644963,145.936049645559,100.59834675103545,92.57163012768136,29.150181292442262,87.84106076340126,68.34980976795516,61.780350607932895,21.663716988936955,60.54844623308711,46.93465044342367,0.3164158547986362,0.6293206066156145,0.7480433350840994,0.2964291572570801
ablation_no_baseline_rf,12,ablation,ablation_no_baseline,29,rf,preprocessing ablation: no_baseline,32.17032496840547,141.46559270654075,104.6571291908501,92.76434895526545,25.434626168539086,83.75037313349715,69.76926257314176,59.65142062505933,21.787500000000005,68.625,52.0,0.47957256983240215,0.6630412010008341,0.7374696629213483,0.2827572822570801
autoencoder_8_rf,11,autoencoder,autoencoder_8,8,rf,autoencoder bottleneck=8,32.32915055310728,129.33856929179575,117.1346018416496,92.93410722885089,24.119556812539766,99.35814846637726,81.84767355683769,68.44179294525158,17.73541666666667,79.45833333333333,63.708333333333336,0.5319975698324022,0.5257467889908257,0.6387033707865168,0.29889607429504395
ablation_fwd_only_ridge,12,ablation,ablation_fwd_only,29,ridge,preprocessing ablation: fwd_only,26.544696807861328,132.91543579101562,122.44468688964844,93.9682731628418,31.073522567749023,112.07162475585938,91.55554962158203,78.2335656483968,21.814443588256836,93.03504180908203,70.3913803100586,0.22323358058929443,0.39661478996276855,0.5479145050048828,0.005361795425415039
ablation_fwd_only_rf,12,ablation,ablation_fwd_only,29,rf,preprocessing ablation: fwd_only,30.112921832502327,136.4084715730415,115.9045837484952,94.14199238467968,20.134640548070383,77.18889168785881,65.46118442761838,54.26157222118252,16.570833333333336,63.958333333333336,51.75,0.6738651396648045,0.7137714762301919,0.7688898876404494,0.3001708984375
area_only_rf,4,area,area_only,10,rf,area features only,37.44736191078106,140.56762707339968,108.78738002828065,95.60078967082046,24.611070510375338,84.48841143415271,70.62164446305869,59.90704213586224,19.216666666666665,68.95833333333333,53.666666666666664,0.5127291061452514,0.6570762301918265,0.7310157303370787,0.29045724868774414
autoencoder_3_ridge,11,autoencoder,autoencoder_3,3,ridge,autoencoder bottleneck=3,34.34992980957031,146.66494750976562,110.87294006347656,97.29593912760417,29.922698974609375,140.8161163330078,101.32400512695312,90.68760681152344,26.633596420288086,115.89215850830078,69.19757843017578,0.2797040343284607,0.04740548133850098,0.4462982416152954,0.005091190338134766
autoencoder_5_rf,11,autoencoder,autoencoder_5,5,rf,autoencoder bottleneck=5,33.60779249905164,150.53538279812747,110.71217969488757,98.28511833068889,20.35200645309122,111.28978689289806,76.15253333496747,69.26477556031892,16.470833333333335,81.58333333333333,53.541666666666664,0.6667854748603352,0.4050041701417849,0.6872337078651685,0.2806870937347412
autoencoder_8_gbr,11,autoencoder,autoencoder_8,8,gbr,autoencoder bottleneck=8,34.43674655764581,149.34664857498908,122.5286779410064,102.10402435788042,21.864134552173553,89.55069805831874,71.40820946885042,60.94101402644757,13.694818450057523,65.13138702404598,49.09298536752552,0.6154312029103959,0.6147512382740842,0.7249906132379028,0.19788479804992676
autoencoder_5_gbr,11,autoencoder,autoencoder_5,5,gbr,autoencoder bottleneck=5,37.552799754729854,159.56399548736482,111.11782795165975,102.74487439791814,28.625445946575685,96.69376139735762,81.89086196958706,69.07002310450679,20.84124952662303,67.91815054541426,51.540988079186285,0.3408048803787319,0.5508408930721087,0.6383219807215122,0.18274879455566406
autoencoder_3_rf,11,autoencoder,autoencoder_3,3,rf,autoencoder bottleneck=3,36.411704651361596,152.55490676168634,121.19593466502961,103.38751535935917,23.27083296031035,136.51297252153975,72.42035855568055,77.40138801251021,19.291666666666668,99.79166666666667,53.208333333333336,0.5643544134078213,0.10473594662218522,0.7171393258426966,0.28329920768737793
ablation_fwd_only_gbr,12,ablation,ablation_fwd_only,29,gbr,preprocessing ablation: fwd_only,33.85908605306516,148.08885484353354,129.7531999412168,103.90038027927183,25.28859612100241,78.94575513206571,55.28392992140376,53.172760391490634,16.84946793775509,59.737804225869574,36.56936227947558,0.48553136590475054,0.700593746626996,0.8351651465588487,0.22874712944030762
area_only_gbr,4,area,area_only,10,gbr,area features only,39.26109192647593,148.5548434079545,125.63053715251552,104.48215749564865,26.950034236018784,55.06055104587,48.17416049068467,43.39491525752448,17.580575274080726,41.95700279933541,34.57004358529304,0.4157104708019431,0.8543587467781888,0.8748359691335419,0.1950819492340088
autoencoder_8_ridge,11,autoencoder,autoencoder_8,8,ridge,autoencoder bottleneck=8,30.368820190429688,149.3291473388672,134.07711791992188,104.59169514973958,27.327009201049805,118.99842071533203,96.94176483154297,81.08906491597493,21.409263610839844,96.82294464111328,79.2743148803711,0.3992500901222229,0.31972306966781616,0.49315744638442993,0.0052678585052490234
autoencoder_5_ridge,11,autoencoder,autoencoder_5,5,ridge,autoencoder bottleneck=5,38.68451690673828,153.35067749023438,123.70247650146484,105.24589029947917,32.65042495727539,143.23243713378906,91.94464111328125,89.27583440144856,26.29801368713379,111.4754867553711,71.74871063232422,0.14239537715911865,0.014433145523071289,0.5440638065338135,0.0051157474517822266
autoencoder_2_ridge,11,autoencoder,autoencoder_2,2,ridge,autoencoder bottleneck=2,39.79764938354492,151.20480346679688,140.98269653320312,110.66171646118164,34.49366760253906,138.41943359375,114.92351531982422,95.94553883870442,30.128557205200195,116.55841827392578,91.86457061767578,0.0428318977355957,0.07955580949783325,0.2876899838447571,0.005074739456176758
autoencoder_2_rf,11,autoencoder,autoencoder_2,2,rf,autoencoder bottleneck=2,38.70621942375074,141.61515226931894,155.3405207613103,111.88729748479334,34.67546412811226,138.72920264553773,103.60119851301593,92.33528842888863,25.76875,107.45833333333333,83.04166666666667,0.03271594972067027,0.07543152627189331,0.42113033707865166,0.28749585151672363
autoencoder_2_gbr,11,autoencoder,autoencoder_2,2,gbr,autoencoder bottleneck=2,40.84669779383695,131.81358777253902,173.09644385354378,115.25224313997326,42.114605415964924,168.8538591584106,120.87572393015789,110.61472950151114,29.954905384128896,131.7505444130965,86.68960018506512,-0.4268388741078706,-0.3696994523393238,0.2119942129093173,0.16860413551330566
autoencoder_3_gbr,11,autoencoder,autoencoder_3,3,gbr,autoencoder bottleneck=3,40.89750579779654,178.11821748626397,138.06173660859142,119.02581996421732,34.62417195615712,146.6195001632931,74.87684610128895,85.37350607357973,21.81561288767145,108.30328611812813,51.45500192864451,0.03557545896350056,-0.03272994403712515,0.6976246966970188,0.17243289947509766
raw_100_ann,1,raw_waveform,raw_100,100,ann,raw 100-pt waveform (50 fwd + 50 rev),,,,,37.71378953819498,126.32777249219947,97.67013703156637,87.2372330206536,25.49786541605475,101.25065579439108,77.26196985380835,-0.14422071883632515,0.23334322641898564,0.48551250331155316,0.9753029346466064
elasticnet_selected_ann,9,feature_selection,elasticnet_selected,100,ann,ElasticNetCV union selected,,,,,37.71378953819498,126.32777249219947,97.67013703156637,87.2372330206536,25.49786541605475,101.25065579439108,77.26196985380835,-0.14422071883632515,0.23334322641898564,0.48551250331155316,0.9413497447967529
spline_15_ann,7,spline,spline_15,38,ann,15 interior knots,,,,,48.44123982762682,163.7988933871379,125.99712959861901,112.74575427112791,39.852458289171956,130.5122332065184,103.59076646172007,-0.8877303637397929,-0.2889178169736577,0.14380530334789055,0.6581759452819824
echem_plus_area_ann,4,area,echem_plus_area,39,ann,echem + area,,,,,36.33620552449764,172.7927094830153,153.02992923652087,120.71961474801128,28.884150045874307,141.67724129786117,124.26192969478484,-0.06215673629200413,-0.4343466705152188,-0.2630018467668087,0.6547017097473145
spline_8_ann,7,spline,spline_8,24,ann,8 interior knots,,,,,56.08571414071189,134.70827331589553,180.242873310031,123.67895358887948,39.275482730486715,110.66798481440617,151.78425775969149,-1.5305444447877408,0.12825023467422803,-0.7521344743760481,0.598736047744751
echem_plus_pca10_ann,10,combined,echem_plus_pca10,39,ann,echem + PCA(10),,,,,43.351788604304446,168.18249468792527,163.84973666026409,125.12800665083125,33.31454758790136,125.44718436788668,135.17551969334548,-0.5119015130038622,-0.3588292306259808,-0.44791386266811073,0.6681489944458008
echem_plus_pca3_ann,10,combined,echem_plus_pca3,32,ann,echem + PCA(3),,,,,42.47613724233179,191.5953144316164,144.17899505693524,126.08348224362781,34.46810314843115,149.96594566642685,109.61214247796435,-0.4514413510851085,-0.7634902718097059,-0.1211280511799242,0.6243631839752197
spline_20_ann,7,spline,spline_20,48,ann,20 interior knots,,,,,40.84917943081048,150.5826662919811,187.10651717899427,126.17945430059528,27.687880681514788,120.62913038221603,157.78163081298257,-0.3423820461707221,-0.0893144526487768,-0.8881176865179297,0.6862099170684814
autoencoder_2_ann,11,autoencoder,autoencoder_2,2,ann,autoencoder bottleneck=2,,,,,51.06009067883926,161.10627141967495,171.41687172276502,127.86107794042641,37.54579049790405,117.45896206161667,132.82600637518047,-1.0973582785413711,-0.24689014827956512,-0.5847412446500069,0.5564148426055908
select_k10_ann,9,feature_selection,select_k10,10,ann,F-statistic top 10,,,,,47.832163627577174,166.50091880641887,181.3443183097528,131.89246691458294,34.0482322020057,130.28342968564513,146.18724974482402,-0.8405580241928807,-0.33179251333676807,-0.7736141186460554,0.6025230884552002
all_handcrafted_plus_pca10_ann,10,combined,all_handcrafted_plus_pca10,71,ann,all_handcrafted + PCA(10),,,,,54.85957865887282,172.22197727272948,169.45790190889767,132.17981928016664,37.09617723638487,136.3707860894859,131.09018327831467,-1.4211093037462783,-0.4248870597581018,-0.5487270392466834,0.7744388580322266
pca_2_ann,2,pca,pca_2,2,ann,"n_components=2, explained_var=0.7721",,,,,50.906312416133744,161.47008759036018,188.04400870301964,133.47346956983787,37.770319265419225,129.2688926670991,154.51333029080794,-1.0847440263044574,-0.2525280543276587,-0.9070858000414197,0.5659162998199463
spline_10_ann,7,spline,spline_10,28,ann,10 interior knots,,,,,46.94035839202779,180.23383635014656,182.40544547168562,136.52654673795334,40.31271404671381,146.3717291918356,154.2386240121291,-0.7725653822344694,-0.5605437698851585,-0.7944312739446697,0.6056251525878906
lasso_selected_ann,9,feature_selection,lasso_selected,15,ann,MultiTaskLassoCV selected,,,,,42.16653778063181,218.99541344886168,154.74406299091783,138.63533807347045,29.96405381740621,184.3845336129376,128.33609163189095,-0.4303599710077364,-1.3039515329694256,-0.2914548331291944,0.5938589572906494
pca_5_ann,2,pca,pca_5,5,ann,"n_components=5, explained_var=0.9739",,,,,35.425596764440805,207.70070299917904,177.44563322867623,140.19064433076537,29.737253656603958,174.70863115055877,155.39841413674415,-0.009587142350912181,-1.0724269597313953,-0.698172732688138,0.5761210918426514
pca_var95_ann,2,pca,pca_var95,5,ann,"n_components=5, explained_var=0.9739",,,,,35.425596764440805,207.70070299917904,177.44563322867623,140.19064433076537,29.737253656603958,174.70863115055877,155.39841413674415,-0.009587142350912181,-1.0724269597313953,-0.698172732688138,0.5682370662689209
mi_k10_ann,9,feature_selection,mi_k10,10,ann,mutual info top 10,,,,,48.22611885041194,168.1819533706563,204.71251413462647,140.37352878523157,34.09819626332641,134.8041899610579,169.62644562107667,-0.8710012830718676,-0.3588204835022595,-1.2601643205385873,0.5854949951171875
autoencoder_5_ann,11,autoencoder,autoencoder_5,5,ann,autoencoder bottleneck=5,,,,,52.57025200641942,223.6149313307249,161.50485406156832,145.8966791329042,41.44635669808938,173.81766841207295,127.83772652756379,-1.2232565420483583,-1.4021764143527777,-0.4067677061814914,0.5761511325836182
select_k20_ann,9,feature_selection,select_k20,20,ann,F-statistic top 20,,,,,58.07139890960566,198.82903017772216,191.6383239024944,149.51291766327407,43.71838169868411,161.78937732219822,161.040763593982,-1.7129015724573806,-0.8991658337826689,-0.9806874887994974,0.6025121212005615
echem_plus_pca5_ann,10,combined,echem_plus_pca5,34,ann,echem + PCA(5),,,,,31.58409921456344,185.08036552126737,232.39482662886408,149.6864304548983,26.96730494692981,156.78830321222458,151.0515740623379,0.19749739363052665,-0.6455989341164219,-1.9127562486576073,0.644679069519043
area_only_ann,4,area,area_only,10,ann,area features only,,,,,54.45646817993844,193.03634154533057,203.01003784369368,150.1676158563209,40.28287256931953,149.57345503912754,167.29206500407915,-1.3856592035480517,-0.7901171638490723,-1.2227276655441588,0.5824048519134521
all_handcrafted_plus_pca5_ann,10,combined,all_handcrafted_plus_pca5,66,ann,all_handcrafted + PCA(5),,,,,52.631883649909916,222.92219325748326,183.13210002595056,152.8953923111146,35.501965239971646,163.05347285269247,151.96852639104705,-1.2284725442537563,-1.3873160338711084,-0.8087568212088863,0.7550899982452393
