condition,electrode,DA_uM,AA_uM,UA_uM,swv_AA_Ip,swv_AA_Ep,swv_AA_FWHM,swv_AA_Area,swv_AA_k_pre,swv_AA_AI,swv_AA_Ip_fwd,swv_AA_Ip_rev,swv_AA_fwd_rev_ratio,swv_DA_Ip,swv_DA_Ep,swv_DA_FWHM,swv_DA_Area,swv_DA_k_pre,swv_DA_AI,swv_DA_Ip_fwd,swv_DA_Ip_rev,swv_DA_fwd_rev_ratio,swv_UA_Ip,swv_UA_Ep,swv_UA_FWHM,swv_UA_Area,swv_UA_k_pre,swv_UA_AI,swv_UA_Ip_fwd,swv_UA_Ip_rev,swv_UA_fwd_rev_ratio,dpv_AA_Ip,dpv_AA_Ep,dpv_AA_Area,dpv_DA_Ip,dpv_DA_Ep,dpv_DA_Area,dpv_UA_Ip,dpv_UA_Ep,dpv_UA_Area,cv_fwd_00,cv_rev_00,cv_fwd_01,cv_rev_01,cv_fwd_02,cv_rev_02,cv_fwd_03,cv_rev_03,cv_fwd_04,cv_rev_04,cv_fwd_05,cv_rev_05,cv_fwd_06,cv_rev_06,cv_fwd_07,cv_rev_07,cv_fwd_08,cv_rev_08,cv_fwd_09,cv_rev_09,cv_fwd_10,cv_rev_10,cv_fwd_11,cv_rev_11,cv_fwd_12,cv_rev_12,cv_fwd_13,cv_rev_13,cv_fwd_14,cv_rev_14,cv_fwd_15,cv_rev_15,cv_fwd_16,cv_rev_16,cv_fwd_17,cv_rev_17,cv_fwd_18,cv_rev_18,cv_fwd_19,cv_rev_19,cv_fwd_20,cv_rev_20,cv_fwd_21,cv_rev_21,cv_fwd_22,cv_rev_22,cv_fwd_23,cv_rev_23,cv_fwd_24,cv_rev_24,cv_fwd_25,cv_rev_25,cv_fwd_26,cv_rev_26,cv_fwd_27,cv_rev_27,cv_fwd_28,cv_rev_28,cv_fwd_29,cv_rev_29,cv_fwd_30,cv_rev_30,cv_fwd_31,cv_rev_31,cv_fwd_32,cv_rev_32,cv_fwd_33,cv_rev_33,cv_fwd_34,cv_rev_34,cv_fwd_35,cv_rev_35,cv_fwd_36,cv_rev_36,cv_fwd_37,cv_rev_37,cv_fwd_38,cv_rev_38,cv_fwd_39,cv_rev_39,cv_fwd_40,cv_rev_40,cv_fwd_41,cv_rev_41,cv_fwd_42,cv_rev_42,cv_fwd_43,cv_rev_43,cv_fwd_44,cv_rev_44,cv_fwd_45,cv_rev_45,cv_fwd_46,cv_rev_46,cv_fwd_47,cv_rev_47,cv_fwd_48,cv_rev_48,cv_fwd_49,cv_rev_49,ca_I0,ca_Iss,ca_Iss_I0,ca_cott_slope,ca_cott_R2,ca_Q_early,ca_Q_late,ca_Q_late_early,cagc_CE_1s,cagc_CE_10s,cagc_CE_ss,cagc_AF,cagc_eta10,swv_ratio_Ip_DA_AA,swv_ratio_Ip_DA_UA,swv_ratio_Ip_UA_AA,swv_dEp_DA_AA,swv_dEp_UA_DA,dpv_ratio_Ip_DA_AA,dpv_ratio_Ip_DA_UA,dpv_ratio_Ip_UA_AA,dpv_dEp_DA_AA,dpv_dEp_UA_DA
9,i3,20,0,400,0.427488,0.104,0.096,0.028102,,0.0,-0.5246,-1.337,0.331,0.21689,0.284,0.052,0.00058,0.3948,1.1667,0.5617,-0.237,1.2149,0.198775,0.3,0.068,0.01007,,0.0,0.5658,-0.2269,1.2509,0.338342,0.164,0.002554,0.37393,0.186,0.019291,0.328658,0.3,0.019896,0.199915,0.157582,0.204009,0.160011,0.206051,0.165106,0.207284,0.166423,0.207817,0.170328,0.207945,0.172577,0.207717,0.173626,0.206946,0.174884,0.206379,0.177572,0.205542,0.178791,0.205039,0.180902,0.204344,0.181591,0.205912,0.185279,0.20606,0.188124,0.208237,0.193005,0.210011,0.195833,0.209878,0.19743,0.208684,0.198074,0.205251,0.197689,0.201624,0.19674,0.195568,0.194029,0.186742,0.190115,0.176061,0.185096,0.163361,0.177668,0.149391,0.169223,0.133736,0.158235,0.117576,0.145333,0.100748,0.13085,0.081956,0.113859,0.061219,0.094282,0.040833,0.073583,0.020846,0.051033,0.001979,0.029266,-0.015747,0.007429,-0.026141,-0.010269,-0.02793,-0.022574,-0.011547,-0.026796,0.02687,-0.019514,0.096189,0.003514,0.199834,0.042249,0.34767,0.101086,0.517749,0.174919,0.705471,0.263432,0.896859,0.363803,1.092311,0.48191,1.259234,0.601898,1.403773,0.731752,1.524978,0.870609,1.626841,1.035046,1.700349,1.210699,3.37,0.146426,0.0434,0.56148,0.9765,2.027263,1.54852,0.7638,1.4549,2.8514,2.9157,5.0912,-0.4807,0.5074,1.0911,0.465,0.18,0.016,1.1052,1.1377,0.9714,0.022,0.114
9,i5,20,0,400,0.382012,0.104,0.096,0.025914,,0.0,-0.4602,-1.174,0.3307,0.209262,0.28,0.056,0.000639,0.4072,1.0,0.5094,-0.2198,1.1992,0.189622,0.3,0.072,0.010114,,0.0,0.5157,-0.2099,1.2404,0.29367,0.164,0.002075,0.328677,0.187,0.016744,0.301194,0.3,0.019024,0.187871,0.14962,0.192365,0.154895,0.195045,0.1572,0.196448,0.16151,0.197087,0.164168,0.198576,0.166256,0.19873,0.170409,0.198304,0.1726,0.198156,0.176026,0.198745,0.177394,0.198607,0.181361,0.198629,0.182074,0.199575,0.185647,0.20078,0.188467,0.201829,0.192912,0.203191,0.195939,0.201938,0.197832,0.200771,0.197771,0.196834,0.197679,0.191848,0.196251,0.185765,0.194764,0.176569,0.190402,0.167015,0.18578,0.155775,0.178356,0.143056,0.170837,0.128787,0.159444,0.113245,0.147452,0.097204,0.132486,0.079825,0.116022,0.060835,0.097006,0.042172,0.075849,0.02229,0.054656,0.003902,0.033259,-0.013446,0.010872,-0.023957,-0.007678,-0.027022,-0.02121,-0.01403,-0.026731,0.018138,-0.021428,0.077483,-0.001555,0.168962,0.034548,0.303532,0.091475,0.461392,0.164646,0.640876,0.252256,0.831922,0.354044,1.033063,0.474512,1.212953,0.59797,1.37554,0.731565,1.517657,0.875615,1.643752,1.043509,1.740001,1.223115,2.943,0.136163,0.0463,0.448463,0.9814,1.739801,1.427532,0.8205,1.787,3.1966,3.2131,5.5961,-0.5234,0.5478,1.1036,0.4964,0.176,0.02,1.1192,1.0912,1.0256,0.023,0.113
10,i1,20,100,100,0.255273,0.108,0.032,0.005583,,0.0,-0.1562,-0.9656,0.1499,0.088273,0.308,0.02,5e-06,0.0407,0.6667,0.55,-0.1636,1.4729,0.092134,0.3,0.076,0.005282,,0.0,0.5444,-0.17,1.4356,0.302219,0.161,0.003289,0.324917,0.177,0.012325,0.241975,0.329,6e-05,0.134695,0.118407,0.135992,0.115137,0.134078,0.111077,0.13199,0.106675,0.128988,0.101195,0.125454,0.094558,0.121135,0.088109,0.117392,0.081213,0.11366,0.074314,0.109515,0.067939,0.104992,0.061402,0.102165,0.054965,0.099852,0.051004,0.098866,0.048449,0.097535,0.046826,0.096008,0.04494,0.093207,0.042564,0.08857,0.03914,0.083368,0.035219,0.077551,0.03175,0.071026,0.02879,0.063412,0.024348,0.055235,0.020679,0.047991,0.017212,0.038893,0.013398,0.030636,0.009664,0.021924,0.006106,0.013429,0.003155,0.006232,0.000529,-0.000487,-0.001404,-0.006521,-0.002906,-0.009431,-0.003839,-0.009166,-0.003586,-0.006265,-0.003072,0.0019,-0.002564,0.01489,-0.002066,0.035828,-0.001737,0.060918,-0.001387,0.093235,-0.001286,0.130959,0.000306,0.177566,0.004801,0.22524,0.012407,0.273772,0.025791,0.324766,0.044491,0.375568,0.073187,0.420928,0.10945,0.461498,0.15489,0.498013,0.212691,0.534273,0.289666,0.567169,0.380989,3.692,0.207563,0.0562,0.503005,0.9801,2.286647,2.169356,0.9487,1.508,2.8929,3.0489,4.0339,-0.4862,0.3458,0.9581,0.3609,0.2,-0.008,1.0751,1.3428,0.8007,0.016,0.152
10,i3,20,100,100,0.276845,0.108,0.028,0.005322,,0.0,-0.4,-1.012,0.3331,0.193888,0.12,0.036,0.004726,,0.0,-0.06337,-0.5858,0.1027,0.045518,0.3,0.064,0.002184,,0.0,0.3278,-0.07417,1.69,0.168749,0.159,0.001765,0.180258,0.179,0.007122,0.013166,0.453,0.011133,0.037725,0.088539,0.042752,0.087181,0.045566,0.082536,0.04738,0.080689,0.047838,0.076484,0.047595,0.072597,0.048028,0.068133,0.047561,0.062895,0.046976,0.058809,0.047132,0.055609,0.04708,0.050906,0.048046,0.048443,0.048376,0.045696,0.050363,0.045482,0.051827,0.042273,0.052467,0.041057,0.053513,0.040199,0.054146,0.03769,0.053842,0.035719,0.052833,0.032604,0.051069,0.029967,0.048498,0.027003,0.04588,0.025251,0.042534,0.022247,0.038119,0.01966,0.032119,0.016884,0.026581,0.013717,0.021111,0.011027,0.016472,0.006673,0.010569,0.004077,0.005235,0.000823,0.001366,-0.001575,-0.002057,-0.003879,-0.004892,-0.005004,-0.005427,-0.005033,-0.00476,-0.004046,-0.000688,-0.001383,0.006104,0.00204,0.017066,0.007874,0.031394,0.015708,0.051688,0.025355,0.078457,0.037111,0.109173,0.051517,0.147078,0.069514,0.193611,0.091793,0.243053,0.118249,0.297971,0.150578,0.357559,0.190974,0.42499,0.245094,0.491533,0.310912,3.254,0.082172,0.0253,0.63873,0.9755,1.790594,0.894729,0.4997,1.6248,6.4608,7.1345,7.7169,-0.7319,0.7003,4.2596,0.1644,0.012,0.18,1.0682,13.6912,0.078,0.02,0.274
10,i5,20,100,100,0.244095,0.108,0.028,0.004714,,0.0,-0.3681,-0.8707,0.3526,0.171547,0.12,0.04,0.004581,,0.0,-0.0735,-0.4978,0.1377,0.042597,0.3,0.064,0.002052,,0.0,0.2763,-0.0543,1.8064,0.131647,0.159,0.001237,0.142122,0.18,0.005818,0.007876,0.456,0.0092,0.037719,0.08914,0.042512,0.087403,0.045416,0.084927,0.046791,0.081334,0.046983,0.078197,0.048622,0.074627,0.047866,0.071564,0.048817,0.068832,0.048344,0.064652,0.048738,0.062138,0.049169,0.058814,0.049719,0.057043,0.050752,0.054985,0.05148,0.053926,0.052599,0.052945,0.0537,0.049859,0.05403,0.048784,0.053295,0.047759,0.052163,0.044353,0.051376,0.041522,0.049642,0.03859,0.046316,0.035604,0.043447,0.032728,0.040173,0.029863,0.036563,0.025848,0.031541,0.02234,0.026742,0.018623,0.02273,0.014928,0.017458,0.01029,0.012399,0.006702,0.007577,0.002084,0.002987,-0.000384,-0.000619,-0.003558,-0.003921,-0.005848,-0.005719,-0.00613,-0.00507,-0.005341,-0.003236,-0.002114,0.002231,0.002423,0.011739,0.009358,0.025111,0.019029,0.04537,0.032675,0.071351,0.047416,0.102976,0.066813,0.143181,0.087481,0.19433,0.114087,0.25139,0.143558,0.316145,0.179477,0.389933,0.221738,0.47261,0.278856,0.554968,0.346317,2.948,0.068127,0.0231,0.558188,0.977,1.544694,0.742421,0.4806,1.9781,7.6961,8.1309,9.4408,-0.77,0.7028,4.0272,0.1745,0.012,0.18,1.0796,18.0449,0.0598,0.021,0.276
11,i1,20,200,0,0.783624,0.164,0.056,0.017512,9.3289,1.0,1.297,-0.6357,1.1119,0.827768,0.176,0.076,0.045388,14.9737,0.9,1.39,-0.5747,1.2292,0.121781,0.48,0.104,0.004447,0.6423,1.1667,2.099,1.132,1.0488,2.393117,0.165,0.043723,2.467933,0.175,0.11243,0.086242,0.464,0.044382,0.359618,0.338217,0.326057,0.319348,0.289552,0.298004,0.248114,0.274245,0.207574,0.24765,0.166518,0.220639,0.125663,0.19219,0.084938,0.159526,0.043419,0.118081,0.008446,0.070865,-0.016094,0.02001,-0.01924,-0.017304,0.007289,-0.019917,0.065446,0.020176,0.131301,0.072396,0.189157,0.119076,0.229432,0.150256,0.255586,0.167578,0.276482,0.18161,0.294468,0.189529,0.310479,0.196378,0.326827,0.201524,0.341639,0.204369,0.354242,0.203503,0.363342,0.200659,0.368296,0.195395,0.372324,0.188617,0.377163,0.182676,0.382126,0.176244,0.386944,0.171656,0.39229,0.166648,0.396213,0.162368,0.397226,0.158047,0.395713,0.15211,0.387791,0.145482,0.375204,0.137146,0.35609,0.128252,0.327494,0.116059,0.296723,0.104029,0.261536,0.090808,0.224324,0.077096,0.186471,0.062647,0.147729,0.048245,0.111544,0.034158,0.078748,0.021252,0.049267,0.009489,0.023481,0.001089,0.001785,-0.004675,-0.011863,-0.002406,-0.015644,0.010684,5.406,1.081881,0.2001,1.251736,0.997,9.68802,11.57799,1.1951,2.4926,2.7567,2.7392,3.7595,-0.4676,1.0563,6.7972,0.1554,0.012,0.304,1.0313,28.6164,0.036,0.01,0.289
11,i3,20,200,0,0.251245,0.172,0.044,0.004081,3.0627,1.2,0.7909,-0.4917,0.9588,0.256503,0.18,0.072,0.01378,4.7899,1.0,0.8209,-0.4652,1.0169,0.192024,0.496,0.092,0.002759,0.4987,1.3,1.87,0.7276,1.2726,1.163358,0.164,0.019997,1.210918,0.174,0.047858,0.438457,0.351,0.00275,0.329363,0.290412,0.303827,0.272481,0.275989,0.253029,0.244762,0.232367,0.214772,0.210576,0.183009,0.18807,0.152647,0.165183,0.121143,0.140451,0.089003,0.109778,0.059492,0.077926,0.033598,0.042671,0.01444,0.010672,0.005555,-0.006827,0.008614,-0.006526,0.015582,0.003265,0.016752,0.012263,0.013402,0.016919,0.005589,0.017275,-0.001543,0.016806,-0.005649,0.015555,-0.006781,0.015686,-0.00435,0.015464,-0.002416,0.014867,-0.001359,0.01291,-0.000378,0.009028,0.000446,0.003777,0.000663,-0.001644,0.004644,-0.005326,0.012544,-0.005282,0.024369,-0.001923,0.043548,0.005007,0.068953,0.017574,0.103183,0.033153,0.140889,0.050215,0.181236,0.069432,0.222319,0.088233,0.262211,0.105117,0.297875,0.120239,0.324182,0.128899,0.339503,0.133736,0.345114,0.134748,0.339747,0.131882,0.320464,0.126282,0.291542,0.118384,0.253087,0.1091,0.206069,0.099813,0.152648,0.092956,0.091075,0.08891,0.030547,0.091174,-0.029032,0.103564,4.658,0.85743,0.1841,0.911687,0.9988,6.912425,8.967126,1.2972,1.3132,1.7452,1.7462,2.7955,-0.2715,1.0209,1.3358,0.7643,0.008,0.316,1.0409,2.7618,0.3769,0.01,0.177
11,i5,20,200,0,0.208188,0.172,0.044,0.003136,2.5296,1.2,0.6783,-0.4291,0.9481,0.215151,0.18,0.068,0.010552,3.8457,1.125,0.7049,-0.4081,1.0033,0.224127,0.5,0.084,0.002308,0.4487,1.3333,1.733,0.6658,1.2817,1.014921,0.165,0.016901,1.052787,0.174,0.041116,0.42794,0.358,0.004221,0.323024,0.264358,0.30131,0.247378,0.276285,0.228779,0.249289,0.209368,0.222877,0.190379,0.195995,0.171014,0.168171,0.150078,0.142112,0.127798,0.113196,0.100514,0.086973,0.072817,0.064365,0.042462,0.045927,0.014436,0.036167,-0.002752,0.036016,-0.006094,0.038416,0.000226,0.035907,0.006676,0.027437,0.008592,0.016028,0.008078,0.006105,0.006056,-0.00063,0.003935,-0.004478,0.003782,-0.004857,0.004363,-0.004472,0.00347,-0.003574,0.002749,-0.003366,0.000993,-0.003015,-0.001973,-0.001446,-0.005365,0.001305,-0.005981,0.009929,-0.003952,0.023734,0.002614,0.044098,0.014158,0.072274,0.029265,0.109972,0.050095,0.153197,0.070681,0.199124,0.093056,0.248135,0.113889,0.296113,0.131148,0.339969,0.14511,0.371422,0.1525,0.390289,0.155686,0.394365,0.153225,0.384781,0.14727,0.359993,0.137965,0.32315,0.127404,0.276302,0.115629,0.221796,0.104282,0.162481,0.094139,0.096413,0.088293,0.033621,0.087042,-0.027131,0.09538,3.759,0.788573,0.2098,0.725183,0.9993,6.024419,8.202006,1.3615,1.225,1.6459,1.6449,2.7126,-0.2441,1.0334,0.96,1.0766,0.008,0.32,1.0373,2.4601,0.4216,0.009,0.184
12,i1,20,400,200,0.70326,0.104,0.096,0.051754,,0.0,-0.3218,-1.064,0.2642,0.215668,0.296,0.032,3.6e-05,0.1295,1.0,0.7812,-0.186,1.6487,0.205822,0.3,0.044,0.006659,,0.0,0.7919,-0.179,1.6908,0.288424,0.171,0.001789,0.313503,0.187,0.014991,0.271481,0.3,0.01699,0.833718,0.358041,0.806055,0.34673,0.776818,0.334616,0.74774,0.322619,0.717463,0.308069,0.684164,0.29393,0.653048,0.278464,0.621379,0.264053,0.589202,0.246596,0.556691,0.229522,0.524254,0.212356,0.492497,0.1952,0.461131,0.17785,0.430369,0.162735,0.402142,0.150433,0.374611,0.137528,0.344804,0.124169,0.312761,0.110375,0.280376,0.095873,0.245662,0.080294,0.209735,0.065882,0.171478,0.050257,0.133533,0.036574,0.095407,0.02387,0.059943,0.011855,0.026967,0.002854,2e-06,-0.003964,-0.020674,-0.007146,-0.032675,-0.007596,-0.035772,-0.006469,-0.029417,-0.003956,-0.012896,-0.001405,0.015991,0.000591,0.058106,0.000384,0.115737,-0.003137,0.19078,-0.008962,0.288738,-0.016101,0.421048,-0.018218,0.574021,-0.006696,0.751802,0.022528,0.946861,0.078145,1.144798,0.160836,1.326949,0.26487,1.470981,0.385798,1.560837,0.518775,1.584304,0.664437,1.542745,0.804798,1.44768,0.950359,1.308718,1.103133,1.137544,1.272904,3.682,0.881348,0.2394,0.517336,0.9964,5.797159,8.993236,1.5513,0.4746,0.5788,0.5749,1.6692,0.2668,0.3067,1.0478,0.2927,0.192,0.004,1.087,1.1548,0.9413,0.016,0.113
12,i3,20,400,200,0.422503,0.104,0.096,0.028206,,0.0,-0.5086,-1.223,0.3477,0.148059,0.3,0.028,3.7e-05,0.1324,0.75,0.6096,-0.179,1.4829,0.148059,0.3,0.056,0.006194,,0.0,0.6096,-0.179,1.4829,0.272781,0.17,0.001796,0.292978,0.187,0.013197,-0.001304,0.471,,0.480296,0.307159,0.470395,0.303007,0.458489,0.296169,0.446305,0.291237,0.433789,0.283184,0.419713,0.275334,0.405354,0.26835,0.391811,0.259963,0.377889,0.251408,0.364156,0.240837,0.349751,0.231845,0.335601,0.221159,0.322519,0.213131,0.30944,0.204501,0.297128,0.197293,0.285061,0.189197,0.270732,0.180226,0.255759,0.169616,0.238244,0.157744,0.21872,0.145543,0.198513,0.132002,0.174769,0.11689,0.150286,0.101729,0.123645,0.086122,0.096694,0.070186,0.070892,0.054183,0.045194,0.038353,0.022434,0.023988,0.002913,0.011084,-0.013528,-0.001556,-0.023305,-0.008795,-0.02743,-0.015609,-0.02445,-0.018392,-0.011356,-0.017794,0.012004,-0.01363,0.048961,-0.005639,0.103037,0.007236,0.179735,0.026829,0.27403,0.052511,0.391103,0.084738,0.527341,0.127605,0.683312,0.182012,0.850161,0.248455,1.017931,0.326415,1.177178,0.416461,1.324564,0.525667,1.437207,0.643005,1.521309,0.775902,1.576778,0.929519,1.605346,1.110812,3.571,0.44427,0.1244,0.583307,0.9806,3.595723,4.565895,1.2698,0.7056,1.1118,1.1089,2.1313,-0.0529,0.3504,1.0,0.3504,0.196,0.0,1.074,-224.6764,-0.0048,0.017,0.284
12,i5,20,400,200,0.399955,0.104,0.096,0.028112,,0.0,-0.4407,-1.077,0.343,0.155613,0.296,0.04,9.5e-05,0.1463,1.0,0.5623,-0.1761,1.4334,0.150908,0.3,0.056,0.006368,,0.0,0.5669,-0.1726,1.455,0.238792,0.17,0.001407,0.2592,0.187,0.011391,-0.003617,0.473,,0.471339,0.31251,0.461554,0.307826,0.450722,0.302693,0.439989,0.297137,0.428218,0.292027,0.415088,0.28501,0.402719,0.277154,0.390026,0.269509,0.377316,0.262623,0.364251,0.254005,0.35135,0.243995,0.338274,0.23564,0.325604,0.226499,0.313711,0.219149,0.301647,0.211579,0.289421,0.204377,0.276056,0.196007,0.260271,0.18527,0.242693,0.173999,0.223695,0.160981,0.203514,0.146849,0.179096,0.131482,0.155085,0.114987,0.130289,0.098135,0.103079,0.081344,0.077076,0.06282,0.052189,0.046009,0.02846,0.02919,0.008966,0.014319,-0.009595,-0.000108,-0.021375,-0.009704,-0.027401,-0.017339,-0.026737,-0.02021,-0.016796,-0.019166,0.004402,-0.014429,0.038775,-0.002383,0.08916,0.012226,0.163256,0.035353,0.255895,0.063077,0.370544,0.097764,0.508754,0.141171,0.666258,0.194441,0.840414,0.260263,1.021235,0.33811,1.197356,0.428443,1.367624,0.539222,1.504626,0.659243,1.614354,0.797316,1.692776,0.956298,1.742493,1.14133,3.188,0.417124,0.1308,0.47102,0.9864,3.241528,4.275731,1.319,0.8297,1.2211,1.225,2.2623,-0.0995,0.3891,1.0312,0.3773,0.192,0.004,1.0855,-71.6616,-0.0151,0.017,0.286
13,i1,50,0,100,0.374688,0.104,0.088,0.020441,,0.0,-0.5631,-1.395,0.3391,0.287428,0.12,0.14,0.02652,,0.0,0.1575,-0.6405,0.2199,0.109314,0.3,0.064,0.005221,,0.0,0.5452,-0.1586,1.4901,0.391699,0.16,0.005293,0.411805,0.176,0.014678,0.257358,0.305,0.020308,0.107299,0.090323,0.105882,0.086732,0.102821,0.08084,0.099764,0.076282,0.094526,0.071825,0.089144,0.065099,0.084144,0.058953,0.0794,0.053699,0.074328,0.047253,0.069115,0.041469,0.064907,0.036027,0.061641,0.032845,0.0596,0.03029,0.058695,0.030578,0.058237,0.031442,0.056479,0.031969,0.054505,0.031657,0.0503,0.030846,0.046074,0.030037,0.041591,0.029661,0.036937,0.028432,0.031772,0.027363,0.027815,0.026637,0.024114,0.025691,0.019355,0.024994,0.014927,0.022452,0.011363,0.02127,0.007217,0.019461,0.00288,0.016677,0.000517,0.014443,-0.002706,0.011768,-0.004741,0.009014,-0.005554,0.006164,-0.004928,0.002112,-0.00302,-0.000219,0.000291,-0.003592,0.006061,-0.0058,0.014283,-0.007432,0.025947,-0.006286,0.041429,-0.002331,0.062495,0.006117,0.091295,0.02194,0.127561,0.042685,0.172339,0.071408,0.225195,0.109282,0.289025,0.159285,0.354919,0.215331,0.423227,0.281068,0.488926,0.359085,0.552881,0.452114,3.754,0.223472,0.0595,0.563555,0.9901,2.577977,2.363404,0.9168,1.7673,2.9708,3.072,5.0094,-0.4963,0.7671,2.6294,0.2917,0.016,0.18,1.0513,1.6001,0.657,0.016,0.129
13,i3,50,0,100,0.149849,0.144,0.096,0.015767,-4.83,0.7143,0.1461,-0.3477,0.3508,0.232108,0.12,0.064,0.009526,,0.0,-0.044,-0.6135,0.0693,0.055183,0.3,0.056,0.002317,,0.0,0.3532,-0.07982,1.691,0.219376,0.16,0.002923,0.226575,0.176,0.007985,0.005086,0.463,0.010365,0.041041,0.072346,0.044566,0.068386,0.045202,0.063897,0.045718,0.059569,0.044868,0.05486,0.043613,0.049298,0.042554,0.044557,0.040429,0.039194,0.039923,0.035645,0.037957,0.030464,0.037866,0.027583,0.037586,0.024495,0.038401,0.023112,0.039584,0.021426,0.040368,0.020954,0.041152,0.020436,0.041634,0.019465,0.040918,0.017805,0.040077,0.016773,0.03761,0.015537,0.035973,0.014048,0.03387,0.012813,0.031257,0.012145,0.028263,0.011037,0.023716,0.009515,0.019434,0.00906,0.014417,0.008031,0.01078,0.00562,0.007307,0.005039,0.003602,0.003131,0.000328,0.001255,-0.001645,-2.6e-05,-0.004104,-0.000647,-0.003832,-0.002286,-0.003294,-0.003196,-0.000717,-0.003247,0.003405,-0.003145,0.009947,-0.002534,0.01777,-0.000758,0.028162,0.001747,0.041676,0.006029,0.059028,0.013634,0.080126,0.024427,0.106416,0.037891,0.136115,0.056903,0.172725,0.08299,0.212946,0.113376,0.258985,0.152679,0.308252,0.202839,0.361988,0.265549,3.377,0.117243,0.0347,0.637951,0.9785,2.023543,1.263135,0.6242,1.6484,4.5053,4.7875,6.3336,-0.6367,1.5489,4.2062,0.3683,-0.024,0.18,1.0328,44.5488,0.0232,0.016,0.287
13,i5,50,0,100,0.331438,0.104,0.04,0.009137,,0.0,-0.6873,-1.211,0.4495,0.236518,0.12,0.084,0.012694,,0.0,-0.06744,-0.5188,0.1222,0.066754,0.3,0.064,0.003192,,0.0,0.2907,-0.05735,1.8032,0.173669,0.161,0.002086,0.180064,0.181,0.006645,0.007966,0.45,0.008854,0.047344,0.071751,0.050137,0.067555,0.051235,0.0644,0.050674,0.06131,0.050558,0.056286,0.049872,0.051726,0.048317,0.047869,0.047824,0.044738,0.045512,0.039955,0.045274,0.037659,0.044415,0.035298,0.044025,0.032738,0.044195,0.029778,0.044387,0.030031,0.045204,0.028119,0.044951,0.025814,0.044584,0.024675,0.043385,0.023498,0.041745,0.02149,0.038715,0.01931,0.035943,0.017231,0.03329,0.015376,0.028834,0.013519,0.02536,0.01214,0.022042,0.010542,0.018328,0.009302,0.014095,0.007426,0.009948,0.006014,0.006601,0.003944,0.002672,0.001996,-0.000354,0.000748,-0.002812,-0.000676,-0.00399,-0.001938,-0.00386,-0.003048,-0.003294,-0.00355,-0.000442,-0.002979,0.004958,-0.002802,0.012469,-0.00191,0.022414,4.5e-05,0.035137,0.003129,0.049513,0.007819,0.068824,0.014626,0.092188,0.024809,0.117983,0.037489,0.150238,0.055603,0.188212,0.081065,0.229519,0.110877,0.276028,0.150265,0.327909,0.199855,0.383404,0.263125,3.06,0.104314,0.0341,0.548373,0.9783,1.748243,1.11323,0.6368,1.9013,5.0811,5.2634,7.0608,-0.6711,0.7136,3.5431,0.2014,0.016,0.18,1.0368,22.6041,0.0459,0.02,0.269
14,i1,50,100,400,0.911186,0.104,0.096,0.062237,,0.0,-0.4129,-1.299,0.276,0.787843,0.12,0.128,0.069781,,0.0,0.2111,-0.6602,0.2774,0.272755,0.3,0.06,0.012043,,0.0,0.7529,-0.1745,1.6705,0.429285,0.168,0.003639,0.459873,0.182,0.024511,0.37521,0.3,0.020363,0.632337,0.282671,0.600579,0.287995,0.568481,0.291525,0.534869,0.294525,0.500657,0.294818,0.46332,0.297359,0.428169,0.297711,0.392287,0.296935,0.356618,0.295165,0.321128,0.294411,0.28573,0.292747,0.251562,0.291749,0.219859,0.291061,0.189467,0.294588,0.163505,0.299942,0.139649,0.305252,0.115078,0.309919,0.09214,0.312606,0.067681,0.314286,0.046795,0.314958,0.028034,0.315529,0.010437,0.313876,-0.000778,0.310314,-0.006871,0.304319,-0.004129,0.294151,0.007058,0.280448,0.024579,0.262567,0.047044,0.238846,0.069892,0.208817,0.08552,0.171429,0.088968,0.129126,0.07641,0.083378,0.048172,0.036887,0.01013,-0.005977,-0.025952,-0.038691,-0.044962,-0.051237,-0.03157,-0.038125,0.037634,0.012901,0.173032,0.098581,0.385097,0.217734,0.665675,0.364549,0.988636,0.529761,1.309708,0.702489,1.58798,0.871857,1.793112,1.037525,1.917778,1.202789,1.951889,1.349425,1.918315,1.492852,1.83214,1.638373,1.70612,1.794621,4.185,0.718882,0.1718,0.898603,0.9931,6.728195,7.666756,1.1395,0.419,0.8009,0.8662,2.3744,0.1105,0.8646,2.8885,0.2993,0.016,0.18,1.0713,1.2256,0.874,0.014,0.118
