condition,electrode,DA_uM,AA_uM,UA_uM,swv_AA_Ip,swv_AA_Ep,swv_AA_FWHM,swv_AA_Area,swv_AA_k_pre,swv_AA_AI,swv_AA_Ip_fwd,swv_AA_Ip_rev,swv_AA_fwd_rev_ratio,swv_DA_Ip,swv_DA_Ep,swv_DA_FWHM,swv_DA_Area,swv_DA_k_pre,swv_DA_AI,swv_DA_Ip_fwd,swv_DA_Ip_rev,swv_DA_fwd_rev_ratio,swv_UA_Ip,swv_UA_Ep,swv_UA_FWHM,swv_UA_Area,swv_UA_k_pre,swv_UA_AI,swv_UA_Ip_fwd,swv_UA_Ip_rev,swv_UA_fwd_rev_ratio,dpv_AA_Ip,dpv_AA_Ep,dpv_AA_Area,dpv_DA_Ip,dpv_DA_Ep,dpv_DA_Area,dpv_UA_Ip,dpv_UA_Ep,dpv_UA_Area,cv_baseline_low,cv_baseline_high,cv_AA_Ipa,cv_AA_Ep_a,cv_AA_Area,cv_AA_FWHM,cv_AA_k_pre,cv_DA_Ipa,cv_DA_Ep_a,cv_DA_Area,cv_DA_FWHM,cv_DA_k_pre,cv_UA_Ipa,cv_UA_Ep_a,cv_UA_Area,cv_UA_FWHM,cv_UA_k_pre,cv_DA_Ipc,cv_DA_Ep_c,cv_DA_deltaEp,cv_DA_E12,cv_DA_Ipa_Ipc,ca_I0,ca_Iss,ca_Iss_I0,ca_cott_slope,ca_cott_R2,ca_Q_early,ca_Q_late,ca_Q_late_early,cagc_CE_1s,cagc_CE_10s,cagc_CE_ss,cagc_AF,cagc_eta10,swv_ratio_Ip_DA_AA,swv_ratio_Ip_DA_UA,swv_ratio_Ip_UA_AA,swv_dEp_DA_AA,swv_dEp_UA_DA,dpv_ratio_Ip_DA_AA,dpv_ratio_Ip_DA_UA,dpv_ratio_Ip_UA_AA,dpv_dEp_DA_AA,dpv_dEp_UA_DA
13,i1,50,0,100,,,,,,,,,,0.295458,0.12,0.144,0.028252,,0.0,0.1528,-0.627,0.2181,0.114036,0.3,0.064,0.005432,,0.0,0.54665,-0.1495,1.5383,-0.011301,0.001,,0.411805,0.176,0.014678,0.257358,0.305,0.020308,0.021035,1.153258,0.098791,0.012,0.000313,0.081,0.0897,0.055445,0.214,0.000614,0.093,0.1281,0.0296,0.308,0.001489,0.064,-0.2397,,,,,,3.754,0.223472,0.0595,0.563555,0.9901,2.577977,2.363404,0.9168,1.7673,2.9708,3.072,5.0094,-0.4963,,2.5909,,,0.18,-36.4397,1.6001,-22.773,0.175,0.129
13,i3,50,0,100,,,,,,,,,,0.232733,0.12,0.068,0.010096,,0.0,-0.04202,-0.6006,0.0676,0.0582,0.3,0.06,0.002565,,0.0,0.35585,-0.076155,1.7357,0.040385,0.073,0.004393,0.226575,0.176,0.007985,0.005086,0.463,0.010365,0.009371,0.700419,0.045814,0.009,0.000414,0.092,0.0965,0.041559,0.226,0.000703,0.114,0.0923,0.032455,0.309,0.001922,0.074,-0.1449,,,,,,3.377,0.117243,0.0347,0.637951,0.9785,2.023543,1.263135,0.6242,1.6484,4.5053,4.7875,6.3336,-0.6367,,3.9988,,,0.18,5.6104,44.5488,0.1259,0.103,0.287
13,i5,50,0,100,,,,,,,,,,0.241517,0.12,0.092,0.014144,,0.0,-0.06584,-0.50665,0.1222,0.070812,0.3,0.064,0.003385,,0.0,0.2908,-0.053845,1.8564,0.035927,0.077,0.003393,0.180064,0.181,0.006645,0.007966,0.45,0.008854,0.011761,0.694615,0.051532,-0.004,0.000376,0.098,0.1009,0.044603,0.223,0.0008,0.114,0.0931,0.025858,0.329,0.001922,0.084,-0.2603,,,,,,3.06,0.104314,0.0341,0.548373,0.9783,1.748243,1.11323,0.6368,1.9013,5.0811,5.2634,7.0608,-0.6711,,3.4107,,,0.18,5.0119,22.6041,0.2217,0.104,0.269
14,i1,50,100,400,,,,,,,,,,0.738554,0.12,0.128,0.065585,,0.0,0.2179,-0.62385,0.2996,0.25606,0.3,0.064,0.011926,,0.0,0.8027,-0.1507,1.8447,-0.004038,0.001,,0.459873,0.182,0.024511,0.37521,0.3,0.020363,0.02357,5.074651,0.539482,0.006,0.00045,0.091,0.1246,0.176629,0.178,0.021041,0.117,-1.9283,0.089173,0.442,0.005686,0.082,1.1988,,,,,,4.185,0.718882,0.1718,0.898603,0.9931,6.728195,7.666756,1.1395,0.419,0.8009,0.8662,2.3744,0.1105,,2.8843,,,0.18,-113.8863,1.2256,-92.9198,0.181,0.118
14,i3,50,100,400,,,,,,,,,,0.151485,0.296,0.028,2.3e-05,0.1065,0.75,0.66235,-0.1596,1.639,0.145363,0.3,0.048,0.00518,,0.0,0.66945,-0.1534,1.6797,-0.009451,0.001,,0.391447,0.182,0.018066,-0.001511,0.473,,0.021418,3.512175,0.472514,0.02,0.000371,0.087,0.083,0.189262,0.226,0.000713,0.091,0.1766,-0.018714,0.405,,,,,,,,,4.219,0.614266,0.1456,0.725725,0.9959,5.318191,6.485209,1.2194,0.4468,0.7051,0.7713,1.8362,0.1729,,1.0421,,,0.004,-41.4186,-259.0649,0.1599,0.181,0.291
14,i5,50,100,400,,,,,,,,,,0.147538,0.292,0.04,9.4e-05,0.1433,1.0,0.60385,-0.152,1.604,0.135682,0.3,0.048,0.004755,,0.0,0.6175,-0.1409,1.6832,0.034932,0.073,0.004168,0.346436,0.182,0.015782,-0.004348,0.478,,0.02165,3.236585,0.416064,0.03,0.000376,0.097,0.0535,0.173532,0.233,0.000952,0.098,0.1662,-0.01498,0.397,,,,,,,,,3.71,0.585186,0.1577,0.599159,0.9978,4.776606,6.131816,1.2837,0.5279,0.7837,0.8298,1.9248,0.1213,,1.0874,,,0.008,9.9174,-79.6771,-0.1245,0.109,0.296
15,i1,50,200,200,,,,,,,,,,0.204433,0.2,0.024,6.8e-05,0.3216,1.0,0.61985,-0.31465,1.0886,0.059204,0.3,0.024,0.001047,,0.0,0.89195,-0.13825,2.0084,-0.001068,0.001,,0.492935,0.179,0.020001,0.327425,0.3,0.023391,0.023915,3.049366,0.505703,0.012,0.000394,0.091,0.0983,0.038624,0.284,0.025599,0.181,-1.4343,0.361867,0.539,2.4e-05,0.015,0.2263,0.003598,0.273,0.011,0.2785,10.7357,4.54,0.971993,0.2141,0.745739,0.999,7.438915,10.189097,1.3697,0.3788,0.5322,0.5682,1.6399,0.3053,,3.453,,,0.1,-461.5496,1.5055,-306.5777,0.178,0.121
15,i3,50,200,200,,,,,,,,,,0.26141,0.12,0.116,0.02008,,0.0,0.1208,-0.58875,0.1866,0.081061,0.3,0.044,0.002638,,0.0,0.6105,-0.13135,1.7313,0.037396,0.073,0.004554,0.344978,0.177,0.013775,0.005341,0.452,0.014391,0.017258,2.642215,0.370023,0.021,0.000379,0.093,0.0702,0.167964,0.23,0.001227,0.107,0.2005,0.089139,0.3,0.002478,0.037,,,,,,,4.011,0.53504,0.1334,0.685583,0.9888,4.453082,5.563398,1.2493,0.5333,0.86,0.8869,1.8538,0.0753,,3.2249,,,0.18,9.225,64.5905,0.1428,0.104,0.275
15,i5,50,200,200,,,,,,,,,,0.083372,0.304,0.024,1e-05,0.0627,1.0,0.56695,-0.1229,1.7251,0.087113,0.3,0.044,0.002872,,0.0,0.5609,-0.12775,1.6847,0.024578,0.067,0.003846,0.304633,0.178,0.012084,-0.003515,0.464,,0.019201,2.673602,0.369604,0.027,0.000377,0.101,0.0513,0.187731,0.225,0.001624,0.114,0.2236,0.101387,0.3,0.003012,0.04,,,,,,,3.634,0.50011,0.1376,0.569815,0.992,3.981638,5.167108,1.2977,0.6408,0.983,0.995,1.9884,0.0086,,0.9571,,,-0.004,12.3945,-86.6666,-0.143,0.111,0.286
16,i1,50,400,0,,,,,,,,,,0.960824,0.18,0.08,0.053366,15.9529,0.8182,1.6155,-0.50275,1.4383,0.55677,0.476,0.132,0.016354,1.1511,1.5385,4.2655,2.751,0.9363,0.043263,0.001,0.000316,2.344564,0.179,0.11591,0.562513,0.3,0.038506,0.021425,2.664052,0.698038,-0.023,0.00011,0.035,0.183,0.302844,0.255,0.038328,0.117,3.3608,0.914282,0.461,0.028744,0.172,1.2663,-0.03308,0.151,0.104,0.203,9.1549,7.969,2.123741,0.2665,2.010236,0.9893,18.08267,22.691985,1.2549,1.222,1.2977,1.2994,2.3318,-0.1296,,1.7257,,,0.296,54.1933,4.168,13.0022,0.178,0.121
16,i3,50,400,0,,,,,,,,,,0.380886,0.184,0.072,0.021157,6.9129,1.0,0.98515,-0.45865,1.1467,0.528054,0.508,0.068,0.003111,1.2183,1.125,3.708,2.0195,1.0424,0.011047,0.001,4.8e-05,1.255811,0.178,0.055612,0.403489,0.336,0.000996,0.021203,3.84798,0.568191,0.008,0.000276,0.066,0.0756,0.042209,0.208,0.007143,0.109,-1.0299,-0.014573,0.3,,,,-0.009343,0.173,0.035,0.1905,4.5176,6.219,1.671075,0.2687,1.282108,0.9992,12.499885,17.4596,1.3968,0.667,0.8003,0.8011,1.8518,0.1109,,0.7213,,,0.324,113.6789,3.1124,36.5248,0.177,0.158
16,i5,50,400,0,,,,,,,,,,0.347089,0.184,0.072,0.018727,6.1561,1.0,0.8738,-0.41365,1.1354,0.581965,0.512,0.06,0.002631,1.192,1.1429,3.525,1.9195,1.0425,0.011024,0.001,5.7e-05,1.131359,0.178,0.049872,0.392888,0.344,0.002152,0.023107,3.877659,0.637424,-0.002,0.000264,0.061,0.1156,0.085712,0.203,0.012575,0.113,-1.2985,-0.016004,0.3,,,,,,,,,5.3,1.623547,0.3063,1.077552,0.9981,11.67494,16.91145,1.4485,0.5994,0.7411,0.745,1.737,0.1487,,0.5964,,,0.328,102.6269,2.8796,35.6393,0.177,0.166
17,i1,100,0,200,,,,,,,,,,0.103603,0.188,0.112,0.013841,-2.491,1.5455,0.5726,-0.33025,1.0057,0.076742,0.388,0.064,0.000719,0.2395,1.6667,1.444,0.28525,1.8021,0.239245,0.12,0.0,0.571323,0.177,0.025557,0.006532,0.476,0.027455,0.012524,2.78532,0.334945,-0.002,0.000419,0.097,0.0966,0.04527,0.182,0.005918,0.095,-1.2267,0.070815,0.426,0.007433,0.118,0.747,0.043586,0.256,-0.074,0.219,1.0386,4.819,0.749589,0.1555,1.058579,0.9993,6.80329,7.905283,1.162,0.7753,1.0404,1.0385,3.1488,-0.0198,,1.35,,,0.2,2.388,87.4652,0.0273,0.057,0.299
17,i3,100,0,200,,,,,,,,,,0.230016,0.12,0.036,0.005618,,0.0,0.12205,-0.65845,0.17,0.035486,0.3,0.036,0.000955,,0.0,0.65535,-0.10457,1.9834,-0.010753,0.001,,0.440974,0.175,0.017215,0.011595,0.454,0.015763,0.012674,2.126525,0.293609,0.005,0.000368,0.086,0.0925,0.017034,0.295,0.014128,0.191,-0.7456,0.042148,0.501,0.004041,0.09,0.535,,,,,,4.425,0.547191,0.1237,0.866342,0.9962,5.042603,5.737253,1.1378,0.7423,1.1315,1.1367,2.7563,-0.0617,,6.4819,,,0.18,-41.0094,38.0314,-1.0783,0.174,0.279
17,i5,100,0,200,,,,,,,,,,0.217951,0.12,0.056,0.007771,,0.0,0.10455,-0.5762,0.1667,0.034225,0.3,0.032,0.000818,,0.0,0.59135,-0.092775,1.998,0.042532,0.075,0.004961,0.382887,0.175,0.015286,0.008365,0.457,0.013775,0.01436,2.017123,0.293052,0.004,0.00033,0.092,0.0793,0.077432,0.218,0.013887,0.145,-0.7878,0.004427,0.419,0.006348,0.137,0.4443,,,,,,3.925,0.510067,0.13,0.725223,0.9979,4.520765,5.333041,1.1797,0.8351,1.2245,1.223,2.8427,-0.1009,,6.3682,,,0.18,9.0023,45.7725,0.1967,0.1,0.282
18,i1,100,100,0,,,,,,,,,,0.440714,0.176,0.068,0.021974,8.9149,0.8889,1.2965,-0.643,1.104,0.19176,0.484,0.108,0.006105,0.7909,1.25,2.416,1.168,1.1212,-0.011048,0.001,,1.818337,0.172,0.070662,0.126357,0.45,0.052265,0.024477,1.424067,0.339119,-0.024,8.8e-05,0.042,0.1204,0.11963,0.224,0.030002,0.126,1.9658,0.488969,0.363,0.014613,0.154,1.8057,-0.019546,0.147,0.077,0.1855,6.1206,6.912,1.086318,0.1572,2.160187,0.997,11.595895,11.64646,1.0044,1.4022,1.8066,1.7526,4.0161,-0.2874,,2.2983,,,0.308,-164.5852,14.3905,-11.4371,0.171,0.278
18,i3,100,100,0,,,,,,,,,,0.098451,0.184,0.056,0.00356,2.2956,1.0,0.7178,-0.4038,1.0216,0.251592,0.52,0.048,0.000452,0.4112,1.0,2.1915,0.9636,1.1861,-0.012992,0.001,,0.938045,0.172,0.033103,0.336324,0.302,0.023625,0.017773,1.90685,0.292646,0.005,0.000225,0.061,0.0694,-0.007764,0.235,,,,0.151644,0.441,0.03924,0.19,0.8752,-0.005282,0.161,0.074,0.198,1.4698,5.479,0.854311,0.1559,1.342145,0.9989,8.270965,9.100231,1.1003,0.6631,1.1207,1.1688,2.441,-0.0569,,0.3913,,,0.336,-72.2017,2.7891,-25.887,0.171,0.13
18,i5,100,100,0,,,,,,,,,,0.057596,0.184,0.052,0.00189,1.5184,0.8571,0.5296,-0.3089,0.9986,0.175462,0.516,0.048,0.000526,0.4199,1.0,1.724,0.75245,1.1912,-0.008959,0.001,,0.613268,0.171,0.02085,0.217261,0.31,8e-06,0.016038,1.76184,0.286695,-0.0,0.000275,0.075,0.0808,0.051254,0.188,0.006221,0.101,-0.7593,0.25718,0.548,0.0,0.002,,,,,,,4.154,0.632668,0.1523,0.937422,0.9997,5.936779,6.702668,1.129,0.7527,1.2256,1.285,2.4818,-0.1014,,0.3283,,,0.332,-68.4527,2.8227,-24.2506,0.17,0.139
19,i1,100,200,400,,,,,,,,,,0.253001,0.188,0.12,0.03418,-4.1508,1.3077,0.5147,-0.27765,1.0486,0.127985,0.388,0.112,0.012003,0.9766,0.75,2.3355,0.769,1.3955,0.005247,0.07,0.0026,0.435215,0.182,0.019111,0.319506,0.3,0.018804,0.02134,5.6316,0.86769,0.031,0.000703,0.111,0.0982,0.071721,0.246,0.034283,0.141,-3.3522,0.3228,0.445,0.030859,0.111,3.672,0.185757,0.229,0.017,0.2375,0.3861,6.46,1.59901,0.2475,1.696687,0.9792,14.50044,17.12736,1.1812,0.1915,0.4719,0.5511,1.8824,0.3588,,1.9768,,,0.2,82.9455,1.3621,60.8931,0.112,0.118
19,i3,100,200,400,,,,,,,,,,0.542947,0.12,0.092,0.034258,,0.0,0.1793,-0.55745,0.2789,0.002266,0.444,0.032,5.8e-05,0.1483,0.6,2.1565,0.81935,1.2898,-0.002265,0.001,,0.379373,0.182,0.017422,-0.008276,0.475,,0.021046,4.760497,0.812785,0.014,0.000551,0.102,0.1044,0.062531,0.288,0.046226,0.182,-2.5569,0.356476,0.516,0.000552,0.041,0.6201,-0.00293,0.353,-0.065,0.3205,21.342,5.403,1.23193,0.228,1.004589,0.9981,9.76453,12.99621,1.331,0.235,0.3489,0.4015,1.4543,0.4827,,239.6059,,,0.324,-167.4936,-45.8401,3.6539,0.181,0.293
19,i5,100,200,400,,,,,,,,,,0.279856,0.212,0.152,0.048255,-2.7255,1.5333,0.49625,-0.21675,1.1907,0.011198,0.472,0.116,0.002143,0.2416,0.5263,2.5035,1.109,1.1809,0.001134,0.001,1e-06,0.321842,0.182,0.015074,-0.008158,0.482,,0.021864,4.578677,0.755415,0.032,0.000503,0.107,0.0824,0.258555,0.21,0.043336,0.141,-2.6325,0.454519,0.524,0.000315,0.032,0.5752,,,,,,4.835,1.217274,0.2518,0.865375,0.9976,9.18294,12.764335,1.39,0.2668,0.3636,0.4007,1.4638,0.4667,,24.9916,,,0.26,283.8113,-39.4511,-7.194,0.181,0.3
20,i1,100,400,100,,,,,,,,,,0.250077,0.208,0.156,0.039769,-1.6155,1.2941,0.6186,-0.2928,1.1355,0.084643,0.3,0.032,0.00195,,0.0,0.88935,-0.1252,2.0923,0.002813,0.001,4e-06,0.411603,0.181,0.01773,0.185885,0.3,0.009387,0.022882,4.711223,0.760632,0.022,0.000562,0.104,0.0965,0.29593,0.22,0.000325,0.06,0.2098,0.110599,0.3,0.002194,0.027,,,,,,,5.136,1.188791,0.2315,0.822607,0.9996,8.50669,12.312185,1.4474,0.3259,0.4189,0.43,1.4396,0.4095,,2.9545,,,0.092,146.3217,2.2143,66.0807,0.18,0.119
20,i3,100,400,100,,,,,,,,,,0.368805,0.12,0.116,0.028864,,0.0,0.05213,-0.5867,0.0851,0.111969,0.3,0.048,0.003938,,0.0,0.565,-0.096405,1.9258,-0.005394,0.001,,0.293113,0.182,0.012167,0.135753,0.3,0.00609,0.013672,3.755476,0.47956,0.02,0.00047,0.092,0.0901,0.27394,0.229,0.002203,0.114,0.2749,0.177219,0.3,0.007125,0.053,,,,,,,4.12,0.523497,0.1271,0.734286,0.989,4.457828,5.432765,1.2187,0.5143,0.8497,0.8663,1.8203,0.0813,,3.2938,,,0.18,-54.3406,2.1592,-25.1674,0.181,0.118
20,i5,100,400,100,,,,,,,,,,0.364345,0.12,0.128,0.03204,,0.0,0.04089,-0.51385,0.0766,0.12096,0.3,0.048,0.004334,,0.0,0.5077,-0.08907,1.9021,-0.004178,0.001,,0.253194,0.183,0.010616,0.123837,0.3,0.005781,0.015519,3.997505,0.490148,0.018,0.000481,0.108,0.075,0.296117,0.232,0.002697,0.12,0.2861,0.202672,0.3,0.009025,0.059,,,,,,,3.756,0.468106,0.1246,0.631411,0.992,3.969963,4.853955,1.2227,0.6162,1.0191,1.038,1.9952,-0.0095,,3.0121,,,0.18,-60.6017,2.0446,-29.6403,0.182,0.117
21,i1,20,100,200,,,,,,,,,,0.134914,0.288,0.044,0.000163,0.1831,0.8333,0.6889,-0.2444,1.3399,0.126289,0.3,0.072,0.006784,,0.0,0.70805,-0.2321,1.3989,-0.00846,0.001,,0.435527,0.178,0.017804,0.36323,0.316,8.2e-05,0.024695,2.373698,0.281706,0.02,0.000302,0.075,0.0724,0.130465,0.233,0.00111,0.108,0.1699,-0.012023,0.445,,,,,,,,,3.427,0.401786,0.1172,0.488509,0.9926,3.368484,4.186024,1.2427,0.8755,1.352,1.415,2.5319,-0.1496,,1.0683,,,0.012,-51.4807,1.199,-42.935,0.177,0.138
21,i3,20,100,200,,,,,,,,,,0.082869,0.308,0.02,8e-06,0.0818,0.6667,0.52675,-0.15645,1.4741,0.085771,0.3,0.076,0.004989,,0.0,0.5193,-0.1627,1.4331,-0.009463,0.001,,0.301161,0.179,0.012265,0.238548,0.31,1e-06,0.016818,1.6245,0.176575,0.015,0.000312,0.088,0.0593,0.111748,0.233,0.001352,0.12,0.1551,-0.011405,0.468,,,,,,,,,3.484,0.231913,0.0666,0.597609,0.9782,2.538788,2.422951,0.9544,1.0136,2.1496,2.2649,3.1895,-0.365,,0.9662,,,-0.008,-31.8251,1.2625,-25.2085,0.178,0.131
21,i5,20,100,200,,,,,,,,,,0.08483,0.304,0.028,2.9e-05,0.0975,1.3333,0.4771,-0.1515,1.4229,0.086197,0.3,0.076,0.005075,,0.0,0.47345,-0.1541,1.4042,-0.008609,0.001,,0.263198,0.179,0.010494,0.219181,0.314,2.9e-05,0.019364,1.635332,0.183459,0.01,0.000249,0.091,0.0626,0.116365,0.238,0.001453,0.119,0.1528,-0.011428,0.452,,,,,,,,,3.172,0.212159,0.0669,0.489004,0.9817,2.215008,2.203759,0.9949,1.2524,2.4879,2.558,3.5713,-0.4266,,0.9841,,,-0.004,-30.5724,1.2008,-25.4595,0.178,0.135
22,i1,50,200,100,,,,,,,,,,0.076523,0.304,0.024,1.6e-05,0.0806,1.0,0.7363,-0.17825,1.6352,0.079308,0.3,0.048,0.002894,,0.0,0.7286,-0.18415,1.6007,-0.00345,0.001,,0.41837,0.178,0.015524,0.002293,0.474,0.023287,0.023116,2.487636,0.36565,0.012,0.0004,0.099,0.0828,0.154198,0.223,0.000927,0.09,0.2109,-0.007153,0.442,,,,,,,,,4.205,0.595489,0.1416,0.624544,0.9957,4.757086,6.187915,1.3008,0.6563,0.948,0.9764,1.9899,0.0267,,0.9649,,,-0.004,-121.2667,182.4553,-0.6646,0.177,0.296
22,i3,50,200,100,,,,,,,,,,0.190006,0.12,0.08,0.009408,,0.0,0.013225,-0.58995,0.0222,0.06431,0.3,0.056,0.002748,,0.0,0.45605,-0.10395,1.684,0.031617,0.067,0.004275,0.251444,0.179,0.009352,-0.003216,0.464,,0.013218,1.871862,0.205053,0.011,0.000393,0.094,0.0953,0.134682,0.234,0.001549,0.118,0.1682,-0.014274,0.456,,,,,,,,,3.645,0.246663,0.0677,0.661725,0.9798,2.757893,2.582748,0.9365,0.9471,2.0372,2.0769,2.9901,-0.3415,,2.9545,,,0.18,7.9528,-78.1853,-0.1017,0.112,0.285
22,i5,50,200,100,,,,,,,,,,0.175719,0.12,0.112,0.012131,,0.0,0.000715,-0.51725,0.0014,0.065997,0.3,0.06,0.002996,,0.0,0.4021,-0.092625,1.6754,0.018475,0.059,0.003463,0.208337,0.181,0.007924,-0.004121,0.464,,0.015845,1.990603,0.211783,0.008,0.000297,0.088,0.0771,0.151656,0.226,0.001735,0.123,0.1879,-0.012673,0.457,,,,,,,,,3.322,0.212331,0.0639,0.565231,0.9817,2.38099,2.218434,0.9317,1.1695,2.4674,2.5055,3.4653,-0.4232,,2.6625,,,0.18,11.2767,-50.555,-0.2231,0.122,0.283
23,i1,10,400,200,,,,,,,,,,0.314845,0.284,0.052,0.000393,0.3586,0.8571,0.7154,-0.2354,1.396,0.277619,0.3,0.056,0.011468,,0.0,0.7481,-0.2151,1.4992,-0.003756,0.001,,0.293806,0.197,0.013509,0.311425,0.301,0.0,0.025348,5.07824,0.601777,0.017,0.000615,0.114,0.1041,0.347077,0.232,0.002666,0.122,0.2623,-0.037988,0.465,,,,,,,,,3.257,0.580913,0.1784,0.452392,0.9912,4.015149,5.90899,1.4717,0.7091,0.9152,0.9084,2.0541,0.0443,,1.1341,,,0.016,-78.2231,0.9434,-82.914,0.196,0.104
23,i3,10,400,200,,,,,,,,,,0.166233,0.296,0.04,0.000137,0.2268,1.0,0.5749,-0.19465,1.3746,0.162625,0.3,0.068,0.008359,,0.0,0.57895,-0.19095,1.3942,0.027873,0.064,0.004012,0.27477,0.197,0.011984,0.274405,0.306,2e-06,0.020142,3.153445,0.321984,0.023,0.000329,0.087,0.0677,0.230361,0.236,0.002193,0.124,0.2064,-0.012859,0.457,,,,,,,,,3.34,0.280106,0.0839,0.557107,0.9757,2.65117,2.887732,1.0892,1.0066,1.8364,1.8627,2.8873,-0.2949,,1.0222,,,0.004,9.8579,1.0013,9.8448,0.133,0.109
23,i5,10,400,200,,,,,,,,,,0.166422,0.292,0.044,0.000187,0.1996,1.2,0.5276,-0.1901,1.3285,0.159896,0.3,0.072,0.008659,,0.0,0.5358,-0.18475,1.361,0.0266,0.067,0.003395,0.243602,0.199,0.010039,0.252869,0.31,1.3e-05,0.021838,3.150199,0.319724,0.022,0.000315,0.095,0.0612,0.230294,0.239,0.00235,0.128,0.2021,-0.015589,0.464,,,,,,,,,2.98,0.256945,0.0862,0.443675,0.9807,2.317572,2.640189,1.1392,1.2267,2.0681,2.0844,3.1692,-0.3481,,1.0408,,,0.008,9.158,0.9634,9.5064,0.132,0.111
24,i1,100,100,200,,,,,,,,,,0.061934,0.188,0.092,0.007402,-1.678,2.8333,0.63135,-0.3316,1.0661,0.071924,0.412,0.088,0.003443,0.6758,1.2,2.049,0.70415,1.3635,-0.003607,0.001,,0.579977,0.179,0.02554,0.01896,0.47,0.029024,0.022882,3.102441,0.504802,0.015,0.000323,0.081,0.0786,-0.000335,0.246,,,,0.194525,0.437,0.021292,0.135,1.7554,-0.002142,0.262,-0.016,0.254,0.1562,5.748,1.073682,0.1868,1.490641,0.992,10.134545,11.43101,1.1279,0.3737,0.772,0.8042,2.4557,0.1287,,0.8611,,,0.224,-160.7921,30.5895,-5.2564,0.178,0.291
24,i3,100,100,200,,,,,,,,,,0.149995,0.204,0.148,0.02323,-1.3582,1.3125,0.53605,-0.2505,1.1442,0.043892,0.3,0.024,0.000774,,0.0,0.74175,-0.075415,2.3828,-0.008458,0.001,,0.433246,0.177,0.017264,0.004868,0.455,0.014806,0.019438,2.712098,0.440161,0.009,0.000303,0.087,0.0735,0.122909,0.203,0.018996,0.132,-1.3504,-0.003072,0.389,,,,,,,,,4.865,0.789675,0.1623,0.961038,0.9993,6.914855,8.328002,1.2044,0.3427,0.6217,0.6833,1.8737,0.2333,,3.4174,,,0.096,-51.2232,88.9988,-0.5755,0.176,0.278
24,i5,100,100,200,,,,,,,,,,0.156197,0.2,0.144,0.022558,-1.1316,1.25,0.4815,-0.23025,1.1286,0.041601,0.3,0.024,0.000716,,0.0,0.67545,-0.0675,2.3985,0.040632,0.074,0.004826,0.382881,0.177,0.015554,0.003544,0.454,0.012967,0.020175,2.63981,0.408825,0.034,0.000286,0.089,0.0354,0.132107,0.205,0.020795,0.134,-1.3872,0.318143,0.544,4e-06,0.009,0.1111,,,,,,4.343,0.757306,0.1744,0.806219,0.9996,6.33171,7.968526,1.2585,0.409,0.6645,0.7202,1.8968,0.2015,,3.7546,,,0.1,9.4231,108.0364,0.0872,0.103,0.277
